,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
10,0.08949661254882812,0.252943467647361,0.2529456343751155,72.88803016768283,0.8312559431952313,16.307217121124268,16.658488156152735,27.332782913763594,17.12680175625479,0.9401631431638369,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.13333333333333333
11,0.07773280143737793,0.1495176996653318,0.14951907684268217,68.7184405213661,0.7417830667188,8.252617120742798,9.557761323495683,16.25131990336694,11.573863170291197,0.8928299421021493,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.15555555555555556
12,0.016122102737426758,0.09423848348961883,0.09424166863417316,66.3728117122134,0.7205621340147546,11.177868127822876,11.508240659454637,19.20234137892459,12.385433065659097,0.8822345641034548,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.18
13,0.1206367015838623,0.26956782925411726,0.2695687539043021,71.49963203912233,0.7420979995634254,7.869859218597412,8.177759257402615,13.894028529361833,9.914628385667637,0.8647178136565432,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,0.5277777777777778
14,-0.04244232177734375,0.09647744247935819,0.09647924644557015,71.56860170634411,0.7386722521929766,15.523030281066895,15.911001432056622,25.211990588581486,16.513157161935503,0.9374294878579996,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.06557377049180328
15,-0.021509885787963867,0.030848018451387293,0.03085061454719762,65.67308519889552,0.7636833308153383,11.977313041687012,12.209653636941455,21.726295505229693,12.769667120845703,0.8951735091551059,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.3194444444444444
16,-0.03251156210899353,0.06922302589183782,0.0692246901161921,67.21589801596262,0.773575082210268,13.611117362976074,14.055953690281948,23.299047065589534,14.69362433258435,0.9369153123527107,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.18181818181818182
17,-0.03517270088195801,0.03787621164053134,0.037877271785803246,69.21132477809543,0.7447393150947098,12.317006587982178,12.62332415591597,21.50192490838588,13.256317840431732,0.8966046935884198,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.2542372881355932
18,0.07813453674316406,0.12806162796857626,0.12806320550335717,67.48479121882983,0.8081381717597796,13.363399028778076,13.821939679980424,23.629397521682257,14.518949620655917,0.9261471013814186,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.05555555555555555
19,-0.011496186256408691,0.10907342616640947,0.10907555328883456,66.92396971839743,0.7485708118193446,12.848707675933838,13.726445526589847,21.701738416056727,14.833120089725014,0.911174649168494,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.02631578947368421
20,-0.032550811767578125,0.18900598095447307,0.1890081062649962,70.97205421903348,0.7533946653984376,8.99769127368927,9.296682210920123,17.491071277867217,10.146341208366376,0.8766037794370328,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.20833333333333334
21,-0.0317234992980957,0.05632020373890079,0.056323783248135584,68.24985596396277,0.7503836336935876,15.8075532913208,16.30813001735384,25.269328416114888,17.055463353507896,0.8895019947893745,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.10526315789473684
22,0.1558218002319336,0.28144021780444106,0.28144229888212635,68.44999479324231,0.7220013206738769,9.369962692260742,9.691932331947136,17.09908277724366,10.687388630613093,0.8115952351402749,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.34375
23,-0.055208683013916016,0.030983799934836576,0.030984377810079344,73.03707513996646,0.8055306066960028,0.05549013614654541,0.4057231420816019,5.204819844742227,5.837529077788222,0.7658643112782313,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,0.9019607843137255
24,0.016027413308620453,0.048644833451492286,0.048645664469588984,70.21898886604549,0.8494570448092076,15.258586406707764,15.672798103423247,25.579772949561757,16.205021615668443,0.9229982562079723,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.175
25,0.04363301396369934,0.08967745580239261,0.08967890057911454,67.88548000341812,0.7783714672776152,12.945972442626953,13.281999301897484,23.230352262191165,13.77029747814943,0.9141502818138154,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.07142857142857142
26,0.058713316917419434,0.14980014281507992,0.1498018632444571,67.50883055388749,0.7892704240915405,13.38815975189209,13.77154683392028,22.617728402851284,14.430853705418354,0.9318968457437253,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.3333333333333333
27,0.025706052780151367,0.050294696266654615,0.05029521209374632,72.93558505678266,0.8811110447873256,8.819092035293579,9.131347575013267,15.369177725644585,10.449943186945642,0.9537978760369195,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,0.3333333333333333
28,0.06116962432861328,0.11082928349710208,0.11083087944588188,68.75933966100636,0.8103909606048677,11.601603984832764,11.842428651459974,20.518616853664213,12.533438335767075,0.9338437542382556,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.11290322580645161
29,0.010240554809570312,0.042610303221976675,0.042611083618081524,70.81374014402991,0.821706903650293,12.74677848815918,13.150493146056053,21.625788357352896,13.86791800328313,0.924499257066206,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.15555555555555556
30,0.13342595100402832,0.3756051162733014,0.3756063143739832,69.28975200875769,0.734645657621342,8.233117580413818,8.798301171424944,15.145288885612949,10.100534329437261,0.9032717265271044,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.2
31,0.0058727264404296875,0.08776261978668631,0.08776472483464892,66.7116541690868,0.7142684414395286,10.332407474517822,10.67979730602824,18.770963512118207,11.50009540229033,0.8884136353426078,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.2553191489361702
32,-0.0471341609954834,-0.003929916315511983,-0.003928436648710232,68.46944785052699,0.7927463235155652,13.550893783569336,13.919490304047736,23.229082833306684,14.489784529246533,0.930667260316931,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.08888888888888889
33,0.23829150199890137,0.3818182188238799,0.3818201063047084,69.64021432376533,0.7992876713480279,11.66346263885498,12.141604924735253,21.021505184796183,13.180241016813923,0.9114134490743806,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.19718309859154928
34,0.012778520584106445,0.0922982759700024,0.09230034539172327,66.39694225463882,0.7300837271922702,-0.8766940645873547,-0.16613910114498498,1.7687711133439672,6.626151079552827,0.6492943827125295,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,1.1290322580645162
35,-0.09557247161865234,0.17377141247274963,0.17377254752038063,74.34494349910844,0.7940538022711972,13.223658084869385,13.496258055509685,22.847197144930774,14.128769989871014,0.9222899845604922,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,0.09302325581395349
36,0.01879662275314331,0.18895134386322,0.1889536295880354,65.98480405366261,0.6954593404505296,8.62193751335144,9.180768981398778,14.868191601306403,10.837501491193922,0.8278629519722664,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.48148148148148145
37,0.004557132720947266,0.022209606986881347,0.02221049313149215,70.79818313757376,0.8403181309587712,11.322916507720947,11.596834431333457,21.3433074568645,12.18707565066046,0.9280768876206766,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.1
38,-0.22048044204711914,-0.08474142746551472,-0.08474040881802924,71.03922806038318,0.7720679174840467,13.4398512840271,13.817338093150559,21.613682810721436,14.679396955161355,0.9463143368255864,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.13513513513513514
39,-0.01716017723083496,0.19026416214087805,0.1902657721478438,68.26236292727774,0.734934218720898,7.64538049697876,8.04343878613559,14.503188013231288,9.32638260862256,0.8853717298863725,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,0.1724137931034483
40,0.10570436716079712,0.17343028919952153,0.17343226517132493,66.70444552119531,0.8060538984472326,12.02869701385498,12.312221693436907,21.91953684006485,12.85433483720026,0.9351975328681463,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.10526315789473684
41,-0.16193461418151855,-0.11009896985852241,-0.11009810842897494,70.25715449049576,0.8078147961538036,9.097604036331177,9.391411627491884,17.434616628722125,10.305658199423213,0.9191268461813895,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,0.36585365853658536
42,-0.11478710174560547,0.18166210742875943,0.1816638337772618,71.2000434951245,0.8179298044396661,11.270190238952637,11.857049644741423,20.121378174365,13.263933348743114,0.8956434135640303,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.06666666666666667
43,-0.08040857315063477,0.020944072278374692,0.020944579412168096,72.99874725301096,0.7733635416525622,11.867719650268555,12.230354547584518,21.834734106260093,12.767321674569406,0.9303040621676857,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.043478260869565216
44,0.04338735342025757,0.18579409910263894,0.185795333614669,68.6449933946731,0.8059032282782179,12.700938701629639,13.196605527795235,21.433921877104495,13.936391768685448,0.9465579123911795,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,0.2631578947368421
45,-0.00035625696182250977,0.032795017602955556,0.032796420335814536,68.11756730046879,0.8072746546072783,11.78685474395752,11.99583672024508,22.082386965399685,12.479647271227114,0.9178891001906536,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.14545454545454545
46,0.07126563787460327,0.2907394405764469,0.29074025275091964,70.4805488449337,0.7789214600855405,13.3554368019104,13.649316339908669,23.047596913554376,14.20100900197516,0.8952093173348583,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.06666666666666667
47,-0.03643393516540527,0.015388769905189559,0.01538996818998184,70.22848342106013,0.8808755440412348,17.18640422821045,17.5136264711222,28.07361534411185,17.93534820993301,0.9284294741857577,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.13043478260869565
48,0.05431020259857178,0.09916579671529302,0.09916731527727474,68.51823998518023,0.7133955498455533,13.245124340057373,13.520861091249103,23.508718200474128,14.08132511246215,0.9131802412161976,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.23333333333333334
49,0.10265588760375977,0.19968770632586885,0.19969006831908231,69.57599583582255,0.7487889904264804,13.042130470275879,13.417862351146834,21.863739868424084,14.266717673142757,0.883614571906348,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.06451612903225806
50,-0.02690601348876953,0.10336312352494792,0.10336518093046032,66.65797329950857,0.7114221643832404,12.713075160980225,13.565915376805638,20.731713147501456,14.943992781034218,0.8751656043391342,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.12121212121212122
51,-0.03199267387390137,0.013842544460003658,0.013844133509677281,70.19968624743507,0.7525094736853801,14.116810321807861,14.455148772140607,23.625564722773923,15.078574516967903,0.9048372213389335,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.1206896551724138
52,0.05632519721984863,0.1618607143971993,0.16186292308625383,66.7696960197483,0.7484720050636812,3.5047440230846405,4.62840907649882,8.141462926753533,7.917164870221509,0.754016673877296,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,0.5769230769230769
53,0.06436347961425781,0.19032743914305605,0.19032968003162587,71.87902400930955,0.7633751051447515,8.531074166297913,8.790408270849849,17.631665927711985,9.721156488222045,0.9006665602781164,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,0.45161290322580644
54,-0.02667391300201416,0.1043370912648085,0.10433763868633728,72.55780343866378,0.8385494990953042,11.733016967773438,12.11588056512215,20.439035058623826,12.871044369903796,0.9238117611939198,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.08108108108108109
55,-0.0022423267364501953,0.24039277018212823,0.24039523942952434,66.54017766432618,0.6841155913245687,12.210814952850342,12.899170121690329,20.133076248651584,13.89485729983508,0.9011621506074228,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.5
56,0.02326911687850952,0.058456956765256085,0.05845801734769429,69.28111419071121,0.8222693549639778,16.08531093597412,16.39897340217751,27.748963895636827,16.79913452986691,0.9378690453086163,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.12962962962962962
57,-0.09083682298660278,0.1883457102625714,0.18834838543608645,65.33160964505595,0.7923149897207575,10.6079683303833,11.27013808846019,18.227192901896302,12.320141684249313,0.9415651274899953,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.35
58,-0.0429232120513916,0.02901191769046374,0.029014262424921444,66.8161021480367,0.7209255625173231,10.34949016571045,10.847124170132187,18.0843720087202,11.94277620958167,0.842985310089422,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.2222222222222222
59,0.14520740509033203,1.4572084609016498,1.457210538844703,75.0105845178555,0.9063902190483264,14.05692458152771,14.875500089085111,22.775689482300468,16.130728319020953,0.9548143663331545,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.13043478260869565
60,-0.06780767440795898,0.30685230525596285,0.3068533153922006,70.77201060980644,0.7106292673014045,10.869370937347412,11.880965117451233,16.861453099099556,13.79029412564686,0.8443763977626639,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.25
61,0.020488977432250977,0.05969344852118974,0.05969538438030764,67.67415323754062,0.7935424268403446,15.098775386810303,15.390230226518181,25.618868931895843,15.83769436465945,0.9368147290694921,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.1590909090909091
62,-0.046302713453769684,0.06737459961979608,0.06737604652076096,67.82095865140892,0.723048020945646,9.349504470825195,10.21180726851898,15.524646412449409,12.019195008435972,0.8752415191776117,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.42857142857142855
63,-0.013838052749633789,0.12814843438899892,0.1281521218928825,66.76237025163341,0.6590297260282229,11.42863392829895,12.09704877943706,18.821801867789258,13.282591446871955,0.8320304569198302,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.5238095238095238
64,0.19684183597564697,0.34707438079897757,0.3470761669745679,67.65181816129191,0.7679757364357884,10.819984912872314,11.179315932855681,19.199450875792515,11.990771026367884,0.9178528996266311,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.43478260869565216
65,0.2276761531829834,0.3556030658269993,0.35560434773563454,69.85672187873614,0.751984623647892,9.151309490203857,9.830086921752414,15.437399634678853,11.397260632482995,0.8918904575897241,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.3125
66,0.09042775630950928,0.19891042852789198,0.1989117745698108,68.84327897711613,0.8152769971526179,14.61546802520752,15.026866286395666,24.89218862921971,15.519983397645165,0.9323654660963858,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.2903225806451613
67,-0.02299976348876953,0.09438879238370612,0.09439161900581938,67.87883185417641,0.7844515583827416,16.04380512237549,16.399273816351066,26.686180884164685,16.882062721297025,0.9227440919860019,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.12121212121212122
68,0.018487930297851562,0.1321997771521577,0.1322009275166467,72.67752116486402,0.8188123337957713,15.984839916229248,16.380689250335923,26.068040691127003,16.978436559094348,0.9206747630852492,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.19642857142857142
69,0.10548162460327148,0.23925519116098437,0.2392569680489065,68.84889939556624,0.7964525627344496,13.782551765441895,14.137396803835998,23.507350488234735,14.695142756569506,0.8973271617246386,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.28
70,0.00024890899658203125,0.09611780297007133,0.09611851411429306,75.05570348633184,0.8263703579355602,13.761929512023926,14.062172280565562,23.569095460618986,14.693554252415273,0.9161063944454617,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,0.16666666666666666
71,0.1372084617614746,0.339537442681495,0.3395402121042155,70.71175430831309,0.7893883895887122,13.43596887588501,13.697270658307964,22.91351684147834,14.374750821703273,0.908113091383427,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.29545454545454547
72,-0.03279966115951538,0.014789646942883206,0.014790562971792542,69.82079081037492,0.7544779686264358,13.599080562591553,13.84100512835469,22.899466584666108,14.448519278138324,0.9139130234354687,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.14035087719298245
73,-0.03594040870666504,0.0092806238988834,0.009281616474308585,69.60795248811897,0.7529049303330577,14.149691104888916,14.45525110372855,24.24908192429686,14.953049416113355,0.9228956721645174,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.013333333333333334
74,-0.03554844856262207,0.020272557342245534,0.020273766090247003,69.16904169660901,0.7951737550413375,3.6672626733779907,4.147599653872398,7.433643446696278,7.741030578169601,0.7882950845849288,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.85
75,-0.04047107696533203,0.014271586531931169,0.014272892872523535,68.57605863534243,0.8112598454362495,12.12037706375122,12.47579521820689,20.585424389792706,13.250847654656727,0.9275832067879928,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.044444444444444446
76,-0.04446375370025635,0.0658597241439558,0.06586152502778697,67.11466463115656,0.7032909219667093,9.202860832214355,9.823807310626414,15.22152919945031,11.441818105311022,0.8907966956556872,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,0.7619047619047619
77,0.03804051876068115,0.07255982097741986,0.07256120638268493,68.0538198014291,0.8432770654139434,14.047729015350342,14.352104966784218,24.21322381314311,14.856280558701112,0.9395213167678746,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.014084507042253521
78,-0.1768832802772522,-0.06035846531797967,-0.06035749049757222,69.50600880860884,0.7823083006598557,5.982926845550537,6.708441662120738,13.30320621683588,8.426788573531084,0.9024335325348494,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,0.2
79,0.015912294387817383,0.04206183222500659,0.042062391353823836,72.75555878151431,0.855900264828684,14.04281997680664,14.304479595532055,24.822159512103738,14.724145316131679,0.9612097207664634,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0017_8224-274384-0004.wav,1.0294117647058822,0.029411764705882353,0.04411764705882353
