,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
34,0.012778520584106445,0.0922982759700024,0.09230034539172327,66.39694225463882,0.7300837271922702,-0.697392538189888,0.07285252547495158,1.6483525391079499,7.731112408631297,0.6855776101453255,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,1.096774193548387
35,-0.09557247161865234,0.17377141247274963,0.17377254752038063,74.34494349910844,0.7940538022711972,12.907037734985352,13.227866452531654,22.074887205098072,13.953587809521736,0.9107226269898007,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,0.11627906976744186
36,0.01879662275314331,0.18895134386322,0.1889536295880354,65.98480405366261,0.6954593404505296,6.1670801639556885,6.865420599040053,10.552508890061446,10.069171136137719,0.7543798248658915,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.9259259259259259
37,0.004557132720947266,0.022209606986881347,0.02221049313149215,70.79818313757376,0.8403181309587712,11.502668857574463,11.870816643923295,20.172924601265652,12.65211124758914,0.9245654259780836,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.24285714285714285
38,-0.22048044204711914,-0.08474142746551472,-0.08474040881802924,71.03922806038318,0.7720679174840467,9.36458420753479,9.792723373864424,15.80494199278228,12.014316647942385,0.9085933028320977,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.40540540540540543
39,-0.01716017723083496,0.19026416214087805,0.1902657721478438,68.26236292727774,0.734934218720898,6.5713605880737305,6.913835950553288,12.033933812515183,8.82451565337157,0.8692904104389028,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,0.4827586206896552
40,0.10570436716079712,0.17343028919952153,0.17343226517132493,66.70444552119531,0.8060538984472326,11.146640300750732,11.457858703519403,20.130165079381833,12.21233774995405,0.9260787766086607,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.14035087719298245
41,-0.16193461418151855,-0.11009896985852241,-0.11009810842897494,70.25715449049576,0.8078147961538036,10.089722156524658,10.422328466475879,17.207826556710142,11.53616597618192,0.9148943545295761,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,0.3902439024390244
42,-0.11478710174560547,0.18166210742875943,0.1816638337772618,71.2000434951245,0.8179298044396661,8.95516574382782,9.480247224253063,16.685046052258635,11.771040815459383,0.8687228676340739,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.17777777777777778
43,-0.08040857315063477,0.020944072278374692,0.020944579412168096,72.99874725301096,0.7733635416525622,11.545605659484863,11.917382964550324,21.408369569830455,12.472697103945288,0.919984977119063,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.021739130434782608
44,0.04338735342025757,0.18579409910263894,0.185795333614669,68.6449933946731,0.8059032282782179,11.833429336547852,12.361360611920809,19.844238911895687,13.295569320181443,0.925668462801341,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,0.2894736842105263
45,-0.00035625696182250977,0.032795017602955556,0.032796420335814536,68.11756730046879,0.8072746546072783,11.462065696716309,11.719197955095831,21.493229965011388,12.248056040554305,0.9100975764067666,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.18181818181818182
46,0.07126563787460327,0.2907394405764469,0.29074025275091964,70.4805488449337,0.7789214600855405,11.436097621917725,11.863825855441917,19.24833069774275,12.841646965464834,0.8798817041779614,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.26666666666666666
47,-0.03643393516540527,0.015388769905189559,0.01538996818998184,70.22848342106013,0.8808755440412348,17.090168476104736,17.4655084860391,27.406692934403793,17.992979176275362,0.9191326041472033,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.08695652173913043
48,0.05431020259857178,0.09916579671529302,0.09916731527727474,68.51823998518023,0.7133955498455533,12.31584358215332,12.62948088960345,22.115210864467482,13.292835455980395,0.8909203514264675,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.2833333333333333
49,0.10265588760375977,0.19968770632586885,0.19969006831908231,69.57599583582255,0.7487889904264804,10.711731910705566,11.220842174916136,17.813785965226565,12.413213886113137,0.8804706124944929,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.12903225806451613
50,-0.02690601348876953,0.10336312352494792,0.10336518093046032,66.65797329950857,0.7114221643832404,11.932465076446533,12.741853214630922,19.34552890440187,14.0909734822632,0.8630107847040345,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.12121212121212122
51,-0.03199267387390137,0.013842544460003658,0.013844133509677281,70.19968624743507,0.7525094736853801,13.216248989105225,13.61356545881613,22.39449278527539,14.34291176719234,0.8979241794280817,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.13793103448275862
52,0.05632519721984863,0.1618607143971993,0.16186292308625383,66.7696960197483,0.7484720050636812,4.334183990955353,4.610693666378608,6.175416569714235,10.885415068980894,0.8026437539917365,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,1.0
53,0.06436347961425781,0.19032743914305605,0.19032968003162587,71.87902400930955,0.7633751051447515,9.896371364593506,10.314194942829895,16.730088393451325,11.641534053390389,0.8733842628283801,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,0.5161290322580645
54,-0.02667391300201416,0.1043370912648085,0.10433763868633728,72.55780343866378,0.8385494990953042,11.080924034118652,11.54144746241957,18.840029966486547,12.656265825616194,0.9117076104780031,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.13513513513513514
55,-0.0022423267364501953,0.24039277018212823,0.24039523942952434,66.54017766432618,0.6841155913245687,12.11082124710083,12.71934455674316,20.589813076099468,13.536479619498216,0.8864807800603738,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.6818181818181818
56,0.02326911687850952,0.058456956765256085,0.05845801734769429,69.28111419071121,0.8222693549639778,15.115570068359375,15.45120768100701,26.616096147442462,15.871554283942913,0.9240360330235552,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.14814814814814814
57,-0.09083682298660278,0.1883457102625714,0.18834838543608645,65.33160964505595,0.7923149897207575,9.206563472747803,9.994117796123682,16.263033735412613,11.296559377987034,0.9259951955554726,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.4
58,-0.0429232120513916,0.02901191769046374,0.029014262424921444,66.8161021480367,0.7209255625173231,10.040238857269287,10.666525574273964,17.295632642186504,12.010413740655842,0.8370477822186072,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.4666666666666667
59,0.14520740509033203,1.4572084609016498,1.457210538844703,75.0105845178555,0.9063902190483264,13.16889762878418,13.964323070659072,21.716991164458953,15.144610634678383,0.9471955792615507,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.17391304347826086
60,-0.06780767440795898,0.30685230525596285,0.3068533153922006,70.77201060980644,0.7106292673014045,11.537219047546387,12.51603316731277,18.570297939407034,13.836798564736231,0.8442633577954651,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.16666666666666666
61,0.020488977432250977,0.05969344852118974,0.05969538438030764,67.67415323754062,0.7935424268403446,14.728833198547363,15.014490135780944,25.50062315690961,15.444044055383953,0.9297563860275135,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.13636363636363635
62,-0.046302713453769684,0.06737459961979608,0.06737604652076096,67.82095865140892,0.723048020945646,8.431341171264648,9.265641271696856,13.930387455593284,11.387316656287632,0.8658726507432031,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.5238095238095238
63,-0.013838052749633789,0.12814843438899892,0.1281521218928825,66.76237025163341,0.6590297260282229,10.634528636932373,11.286705772617502,17.92967841666685,12.495827042303176,0.801657410807882,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.47619047619047616
64,0.19684183597564697,0.34707438079897757,0.3470761669745679,67.65181816129191,0.7679757364357884,10.22703742980957,10.652678230437624,18.440066510147233,11.51031637970251,0.8964525329162524,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.5217391304347826
65,0.2276761531829834,0.3556030658269993,0.35560434773563454,69.85672187873614,0.751984623647892,5.843065500259399,6.229632522249333,9.979366529042636,9.339132074955373,0.8365115656127221,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.46875
66,0.09042775630950928,0.19891042852789198,0.1989117745698108,68.84327897711613,0.8152769971526179,13.203416347503662,13.570189909459904,23.194780390249093,14.094281682906441,0.910147047382405,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.4838709677419355
67,-0.02299976348876953,0.09438879238370612,0.09439161900581938,67.87883185417641,0.7844515583827416,14.997988224029541,15.340197565977117,25.604111753054298,15.803206827583695,0.907577691435771,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.18181818181818182
68,0.018487930297851562,0.1321997771521577,0.1322009275166467,72.67752116486402,0.8188123337957713,15.592161655426025,15.96471097936443,25.959513528648422,16.528185338190166,0.9100392827637163,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.125
69,0.10548162460327148,0.23925519116098437,0.2392569680489065,68.84889939556624,0.7964525627344496,13.317800521850586,13.682883116214713,22.945569999082952,14.27501246807427,0.8776109302131335,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.28
70,0.00024890899658203125,0.09611780297007133,0.09611851411429306,75.05570348633184,0.8263703579355602,12.621488094329834,13.011695577801968,20.98220275577928,13.887035861400555,0.9190030821302083,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,0.14285714285714285
71,0.1372084617614746,0.339537442681495,0.3395402121042155,70.71175430831309,0.7893883895887122,12.545568466186523,12.946848553987836,21.5667266508137,14.09820601653872,0.8821801384993695,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.25
72,-0.03279966115951538,0.014789646942883206,0.014790562971792542,69.82079081037492,0.7544779686264358,12.63097620010376,12.95862622269248,21.577443993715654,13.631996730158304,0.8908141834574538,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.22807017543859648
73,-0.03594040870666504,0.0092806238988834,0.009281616474308585,69.60795248811897,0.7529049303330577,13.489513397216797,13.82414422082753,22.996701252961493,14.415642372596642,0.9153098120022656,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.013333333333333334
74,-0.03554844856262207,0.020272557342245534,0.020273766090247003,69.16904169660901,0.7951737550413375,3.545588493347168,4.079333970343165,7.551683672146889,7.964145062771964,0.7923190176994956,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.75
75,-0.04047107696533203,0.014271586531931169,0.014272892872523535,68.57605863534243,0.8112598454362495,11.343350410461426,11.710095383367577,19.175729597908038,12.623024020607268,0.9154888803392787,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.2222222222222222
76,-0.04446375370025635,0.0658597241439558,0.06586152502778697,67.11466463115656,0.7032909219667093,8.929933547973633,9.478418961016406,14.713137748010626,11.238182631342685,0.8771336565630719,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,0.6190476190476191
77,0.03804051876068115,0.07255982097741986,0.07256120638268493,68.0538198014291,0.8432770654139434,13.490819931030273,13.777869211438063,23.309264892537577,14.334293016321748,0.9324595661110668,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.09859154929577464
78,-0.1768832802772522,-0.06035846531797967,-0.06035749049757222,69.50600880860884,0.7823083006598557,4.747917652130127,5.0853432132507,7.3659765065178195,9.734499610847255,0.8500499665985142,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,0.8571428571428571
79,0.015912294387817383,0.04206183222500659,0.042062391353823836,72.75555878151431,0.855900264828684,13.472188472747803,13.754273294537802,24.175473299230468,14.185768763317203,0.9521796705691334,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0017_8224-274384-0004.wav,1.0294117647058822,0.029411764705882353,0.058823529411764705
