,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
10,0.08949661254882812,0.2529434676473601,0.25294563437511464,72.88803016768284,0.8312559431952313,5.3866941928863525,6.04862387664298,13.262219368235403,11.637796475887937,0.9198659413374168,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.8333333333333334
11,0.07773280143737793,0.14951769966532846,0.1495190768426784,68.71844052136616,0.7417830667188,6.481576681137085,6.768320099481506,11.371690456646483,9.385918743282803,0.8529559602941319,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.4666666666666667
12,0.016122102737426758,0.0942384834896215,0.09424166863417138,66.37281171221343,0.7205621340147546,6.903887152671814,7.269553350825264,11.086329800950018,10.097360176056632,0.8097420997359027,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.58
13,0.1206367015838623,0.26956782925411016,0.2695687539042928,71.49963203912228,0.7420979995634254,0.49376046657562256,0.8592510323125593,3.0770067052227925,7.837563765587614,0.7635926871979254,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,1.1666666666666667
14,-0.04244232177734375,0.09647744247935819,0.09647924644557104,71.56860170634414,0.7386722521929766,8.664222240447998,9.112249421166077,19.235633112159043,9.733867309150096,0.913763731594598,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.5737704918032787
15,-0.021509885787963867,0.03084801845138707,0.030850614547198285,65.6730851988955,0.7636833308153383,6.446616172790527,6.741279165488983,12.735180564340773,8.742721776357854,0.8462860648966336,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.5277777777777778
16,-0.03251156210899353,0.06922302589183839,0.06922469011619023,67.21589801596261,0.773575082210268,11.119542121887207,11.604071525423983,19.580511614871316,12.42066651658832,0.9033608401483825,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.2727272727272727
17,-0.03517270088195801,0.037876211640527346,0.03787727178579825,69.2113247780955,0.7447393150947098,10.718347549438477,11.03142068186987,20.033141789779883,11.66150428397757,0.8690599269238829,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.3050847457627119
18,0.07813453674316406,0.12806162796857054,0.12806320550334824,67.48479121882983,0.8081381717597798,8.122044086456299,8.63701942240298,16.879034867475177,9.785148127694434,0.9028148327004388,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.3333333333333333
19,-0.011496186256408691,0.10907342616640303,0.10907555328881835,66.92396971839742,0.7485708118193444,10.800200939178467,11.682829436801553,19.871074556931354,12.457013914819449,0.903264269304839,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.05263157894736842
20,-0.032550811767578125,0.18900598095447396,0.18900810626499887,70.97205421903347,0.7533946653984376,1.0567705631256104,1.334538109716238,4.4041943908949985,9.418317847735697,0.8164574276749066,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.75
21,-0.0317234992980957,0.05632020373890878,0.056323783248148906,68.24985596396276,0.7503836336935876,7.584161877632141,7.835434330619692,11.657051145539588,12.694558808582421,0.8241927610702366,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.6578947368421053
22,0.1558218002319336,0.28144021780443973,0.2814422988821348,68.44999479324231,0.7220013206738769,3.4152172803878784,3.8093415623592057,11.35531637753364,6.604891661657737,0.7746006618840764,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.5625
23,-0.055208683013916016,0.030983799934838352,0.030984377810083785,73.03707513996653,0.8055306066960028,-3.0439618825912476,-2.4096212413669114,0.23711303187641264,5.2097510101367766,0.7007938552953701,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,1.1176470588235294
24,0.016027413308620453,0.04864483345149995,0.04864566446959907,70.21898886604558,0.8494570448092076,7.846864223480225,8.262136899588644,14.512984427142062,9.774503692361257,0.8950958720403279,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.775
25,0.04363301396369934,0.08967745580239245,0.08967890057911493,67.88548000341814,0.7783714672776152,1.8442922830581665,2.568583324048502,6.391326518398802,6.640663251785044,0.8099554273577434,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.37142857142857144
26,0.058713316917419434,0.14980014281508058,0.14980186324445866,67.50883055388748,0.7892704240915405,5.47471022605896,5.977444445289619,13.54482967006814,7.309849041244206,0.8406427231707239,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.5925925925925926
27,0.025706052780151367,0.0502946962666555,0.050295212093746544,72.93558505678274,0.8811110447873256,0.21924614906311035,0.4286977384712378,1.50922020126664,10.023839678719073,0.8568868698383716,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,1.0740740740740742
28,0.06116962432861328,0.1108292834971003,0.11083087944588277,68.75933966100634,0.8103909606048678,3.9103057086467743,4.169432002556606,10.27001816656583,7.065885803996828,0.9032013097952319,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.45161290322580644
29,0.010240554809570312,0.04261030322197845,0.04261108361808463,70.81374014402985,0.8217069036502931,8.19471788406372,8.531493605950136,14.87809389420616,9.859978695674972,0.9004429445319175,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.5333333333333333
30,0.13342595100402832,0.37560511627330206,0.37560631437398695,69.28975200875772,0.734645657621342,4.702757477760315,5.276682526292081,8.814068060326482,8.402960557471403,0.851819006055016,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.45
31,0.0058727264404296875,0.08776261978668787,0.08776472483465092,66.71165416908684,0.7142684414395286,7.626679420471191,8.16010383056073,14.97216553809164,9.502882009319393,0.8606418020037991,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.3404255319148936
32,-0.0471341609954834,-0.0039299163155088745,-0.003928436648710898,68.46944785052698,0.7927463235155652,6.110760450363159,6.460558350309151,9.692427328956281,9.81101340671478,0.8837141453016071,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.5777777777777777
33,0.23829150199890137,0.3818182188238852,0.38182010630472085,69.64021432376529,0.7992876713480279,0.5807662010192871,0.9568423793220022,4.3542616178237195,5.704134379334753,0.7688763123868321,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.9014084507042254
34,0.012778520584106445,0.09229827597001106,0.09230034539173326,66.39694225463886,0.7300837271922702,-0.6927780508995056,-0.013886979592233173,2.113603175981517,7.001596150106655,0.6565230587191827,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,1.032258064516129
35,-0.09557247161865234,0.1737714124727523,0.1737725475203824,74.34494349910844,0.7940538022711972,4.422039031982422,4.665232016255663,10.324681488308723,9.35380325138737,0.8609112253455711,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,0.5581395348837209
36,0.01879662275314331,0.18895134386321855,0.18895362958804074,65.98480405366266,0.6954593404505296,4.759385108947754,5.1597596805633685,8.019291223986457,9.264150337271298,0.7273741671797486,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.9259259259259259
37,0.004557132720947266,0.0222096069868869,0.02221049313149681,70.79818313757384,0.8403181309587712,4.811846494674683,4.957048100673621,9.43498913392525,8.881841358453668,0.9050616520945595,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.6285714285714286
38,-0.22048044204711914,-0.08474142746551738,-0.08474040881803546,71.03922806038324,0.7720679174840467,4.72674423456192,5.016312235801987,7.127865468291936,10.583871655670247,0.8242771653004669,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.8378378378378378
39,-0.01716017723083496,0.1902641621408716,0.1902657721478358,68.26236292727766,0.734934218720898,3.692542612552643,4.024515584968303,6.747167739775575,8.567369730224726,0.7925448171302547,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,0.7931034482758621
40,0.10570436716079712,0.17343028919952475,0.1734322651713276,66.70444552119531,0.8060538984472326,8.347474575042725,8.754061754617345,18.151023823312066,9.35155635799203,0.9135153197260757,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.3333333333333333
41,-0.16193461418151855,-0.11009896985851797,-0.11009810842897672,70.2571544904958,0.8078147961538036,-0.4415104389190674,0.1688307949936707,4.294910605120806,5.455257131276438,0.7742945988080613,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,0.8780487804878049
42,-0.11478710174560547,0.1816621074287612,0.18166383377727247,71.20004349512443,0.8179298044396661,-0.9421429634094238,-0.466599048008959,0.8090774819716398,12.08510975714041,0.7165644206243498,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.9777777777777777
43,-0.08040857315063477,0.020944072278376247,0.020944579412168984,72.99874725301093,0.7733635416525622,7.199092864990234,7.4730368035804515,11.992835846320048,9.733397824819283,0.8956092272653173,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.43478260869565216
44,0.04338735342025757,0.1857940991026379,0.1857953336146676,68.64499339467312,0.8059032282782179,3.4743512868881226,3.942538242215633,7.499299867740824,7.454729068546207,0.8290582792161146,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,0.6578947368421053
45,-0.00035625696182250977,0.03279501760294967,0.03279642033580399,68.11756730046882,0.8072746546072784,7.004800081253052,7.2655373422098,12.301157351230058,9.268112862760802,0.8970683807265918,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.6545454545454545
46,0.07126563787460327,0.29073944057644474,0.29074025275092324,70.48054884493374,0.7789214600855405,2.2116679549217224,2.653032336845609,5.638581597781307,7.0350563041793635,0.8421978279780833,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.5
47,-0.03643393516540527,0.015388769905195332,0.015389968189993386,70.22848342106015,0.8808755440412348,8.229168504476547,8.448903129858856,13.013387736160816,13.871215355278352,0.914253582714094,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.7608695652173914
48,0.05431020259857178,0.09916579671528947,0.09916731527727607,68.51823998518026,0.7133955498455533,11.07846975326538,11.39582269674708,20.66556582473494,12.158097760099178,0.8828507285447401,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.23333333333333334
49,0.10265588760375977,0.19968770632586885,0.19969006831908942,69.57599583582267,0.7487889904264804,4.083431959152222,4.506617196181411,7.9857143842816845,9.57465051264573,0.8199534562309823,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.7096774193548387
50,-0.02690601348876953,0.1033631235249497,0.10336518093046765,66.6579732995086,0.7114221643832404,11.074891567230225,11.748150973004343,18.204649715508594,12.998406359337002,0.8401321523105729,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.42424242424242425
51,-0.03199267387390137,0.013842544460009432,0.01384413350967817,70.199686247435,0.7525094736853801,10.106990814208984,10.539083475881824,18.934084647173307,11.281675370402114,0.8934515670084817,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.25862068965517243
52,0.05632519721984863,0.1618607143971975,0.16186292308624983,66.7696960197483,0.7484720050636813,4.208613395690918,5.033150388629392,8.882934230577696,8.458784904580614,0.7993271134269314,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,0.8461538461538461
53,0.06436347961425781,0.19032743914305872,0.19032968003162942,71.87902400930952,0.7633751051447515,0.0512089729309082,0.5680792994787254,4.605439720324293,5.551936325181471,0.7691458706387827,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,1.032258064516129
54,-0.02667391300201416,0.10433709126480939,0.10433763868633528,72.55780343866383,0.8385494990953042,6.297410249710083,6.697886808925732,11.542659188773897,8.770259873403486,0.8964283731729563,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.7297297297297297
55,-0.0022423267364501953,0.24039277018213312,0.24039523942952323,66.54017766432614,0.6841155913245687,9.208959817886353,9.867131893656113,17.183637956945276,11.093750999513219,0.8708326004048611,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.6363636363636364
56,0.02326911687850952,0.05845695676525753,0.05845801734769762,69.28111419071114,0.8222693549639778,0.6174405813217163,1.1366437172508919,7.390084332170346,5.2300791750584334,0.8334378459350793,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.9259259259259259
57,-0.09083682298660278,0.18834571026256985,0.18834838543608223,65.33160964505595,0.7923149897207575,-0.22530126571655273,0.6223727666292187,3.2760359406671498,5.8820126056663025,0.6793845233391487,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.95
58,-0.0429232120513916,0.029011917690461075,0.029014262424919668,66.81610214803672,0.7209255625173231,4.823266506195068,5.327559599057787,10.446051835898935,7.3931988413495695,0.7903747372381166,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.6
59,0.14520740509033203,1.4572084609016551,1.4572105388447056,75.01058451785555,0.9063902190483264,5.353770732879639,5.77906617026352,9.039704957686746,12.599897220464683,0.9431861650936411,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.8260869565217391
60,-0.06780767440795898,0.3068523052559713,0.3068533153922113,70.77201060980653,0.7106292673014045,9.588788032531738,10.41108531751991,15.204424713310594,12.347834663962413,0.8029196956522353,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.3333333333333333
61,0.020488977432250977,0.05969344852118619,0.05969538438030364,67.6741532375406,0.7935424268403446,10.950239658355713,11.200939745599122,21.714379208177938,11.636674213131691,0.9182050187157316,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.4772727272727273
62,-0.046302713453769684,0.06737459961978708,0.06737604652074669,67.82095865140892,0.723048020945646,6.907178163528442,7.619205368913429,11.44197080974692,10.373892109634982,0.8375713398430186,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.6666666666666666
63,-0.013838052749633789,0.1281484343890016,0.1281521218928816,66.76237025163341,0.6590297260282229,8.52037250995636,9.007029707894961,14.29912232490286,10.977644680979473,0.796839351049106,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.7857142857142857
64,0.19684183597564697,0.34707438079897757,0.34707616697457944,67.65181816129198,0.7679757364357885,7.054246425628662,7.5425744018174194,12.395681659364175,9.514846325828767,0.8694409288268541,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.6521739130434783
65,0.2276761531829834,0.3556030658269984,0.35560434773562744,69.85672187873618,0.751984623647892,-2.4228882789611816,-1.4972999785062877,1.1001834338434655,5.5918938648873935,0.707578640646122,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.625
66,0.09042775630950928,0.19891042852789553,0.1989117745698168,68.84327897711611,0.8152769971526179,9.42589282989502,9.658004281250983,14.598577391340184,12.161159746905412,0.9008682271367707,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.7419354838709677
67,-0.02299976348876953,0.0943887923837079,0.0943916190058185,67.87883185417643,0.7844515583827416,9.890596628189087,10.131522021466264,16.492989196796383,11.765832189933098,0.8932137338895686,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.5757575757575758
68,0.018487930297851562,0.13219977715216213,0.13220092751665025,72.67752116486403,0.8188123337957713,8.908052325248718,9.085865658950738,14.068681882654845,13.191732747054274,0.9072637479908272,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.6428571428571429
69,0.10548162460327148,0.23925519116098304,0.23925696804890917,68.84889939556624,0.7964525627344496,10.115174770355225,10.403073539644407,16.18602651777404,12.0305387885656,0.8794553982549194,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.6
70,0.00024890899658203125,0.09611780297007577,0.09611851411429839,75.05570348633182,0.8263703579355602,2.8092777729034424,3.153923729965408,7.8655558827828305,9.464993875965005,0.8907410178257278,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,0.8571428571428571
71,0.1372084617614746,0.33953744268148967,0.3395402121042128,70.71175430831309,0.7893883895887122,6.027978420257568,6.260830746749986,9.906460259645138,11.174211268858677,0.8858051306275645,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.75
72,-0.03279966115951538,0.014789646942884815,0.01479056297180048,69.82079081037496,0.7544779686264358,6.526726245880127,6.809501006834223,11.48675148524621,9.007803986698388,0.8598779875448892,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.49122807017543857
73,-0.03594040870666504,0.009280623898879181,0.009281616474307697,69.607952488119,0.7529049303330577,8.93797779083252,9.19809707619644,16.245805005254905,10.298535178000355,0.8850736034439319,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.38666666666666666
74,-0.03554844856262207,0.020272557342241537,0.020273766090241008,69.16904169660901,0.7951737550413375,-3.3372222781181335,-1.7843400388188835,1.5481303914108566,7.491345618340297,0.7300796115432642,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.7
75,-0.04047107696533203,0.014271586531936942,0.014272892872529086,68.57605863534243,0.8112598454362495,7.941669464111328,8.28179883769921,15.792442052286336,9.261917176170694,0.9007652934512864,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.2222222222222222
76,-0.04446375370025635,0.06585972414395536,0.06586152502778453,67.11466463115667,0.7032909219667093,2.7187206745147705,3.1735059020505845,5.356815369205057,8.500688054130162,0.7404680823950809,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,1.2857142857142858
77,0.03804051876068115,0.07255982097742608,0.07256120638269348,68.05381980142911,0.8432770654139434,9.600905418395996,9.7823074773597,14.731594290506756,12.445650922743352,0.9199768415824103,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.7323943661971831
78,-0.1768832802772522,-0.060358465317980614,-0.0603574904975811,69.50600880860895,0.7823083006598557,2.9409395456314087,3.352660585745512,5.838298056674709,9.150305677523628,0.8318097772809085,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,0.6
