,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
10,0.08949661254882812,0.2529434676473601,0.25294563437511464,72.88803016768284,0.8312559431952313,3.2805473804473877,3.668333433461129,11.381548094966536,9.998492477386938,0.8976964479475895,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.8666666666666667
11,0.07773280143737793,0.14951769966532846,0.1495190768426784,68.71844052136616,0.7417830667188,5.520241022109985,6.240732972687657,10.875008794208087,8.769802601288314,0.8505652344328009,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.3111111111111111
12,0.016122102737426758,0.0942384834896215,0.09424166863417138,66.37281171221343,0.7205621340147546,8.049396753311157,8.48009654065369,13.233640030332166,10.52105757512232,0.8176073868089887,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.48
13,0.1206367015838623,0.26956782925411016,0.2695687539042928,71.49963203912228,0.7420979995634254,1.307487964630127,1.5699105732810599,3.136405620375298,10.688040344947236,0.769709826129398,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,1.1666666666666667
14,-0.04244232177734375,0.09647744247935819,0.09647924644557104,71.56860170634414,0.7386722521929766,5.386427402496338,5.661511870207846,10.548975732143326,9.778727641766388,0.8843070816452532,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.5573770491803278
15,-0.021509885787963867,0.03084801845138707,0.030850614547198285,65.6730851988955,0.7636833308153383,4.617119789123535,5.154255748846623,8.818754034376866,8.235109634275805,0.8143185750093169,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.6527777777777778
16,-0.03251156210899353,0.06922302589183839,0.06922469011619023,67.21589801596261,0.773575082210268,8.569148540496826,9.106098891620928,15.590427329024337,10.406635665331823,0.8707220986861357,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.3333333333333333
17,-0.03517270088195801,0.037876211640527346,0.03787727178579825,69.2113247780955,0.7447393150947098,8.491389751434326,8.855992536990676,16.118332099492477,9.866088920734379,0.8409910272049596,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.423728813559322
18,0.07813453674316406,0.12806162796857054,0.12806320550334824,67.48479121882983,0.8081381717597798,7.297308921813965,7.5704317207457485,12.613246629273057,9.484904578397515,0.886771326845673,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.8703703703703703
19,-0.011496186256408691,0.10907342616640303,0.10907555328881835,66.92396971839742,0.7485708118193444,9.214820384979248,9.941111796805467,17.062061336567517,11.016560241855792,0.8875176496310644,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.23684210526315788
20,-0.032550811767578125,0.18900598095447396,0.18900810626499887,70.97205421903347,0.7533946653984376,3.1332263946533203,3.4904178512395805,5.59198356104534,10.322901005453605,0.7609616950620774,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.8333333333333334
21,-0.0317234992980957,0.05632020373890878,0.056323783248148906,68.24985596396276,0.7503836336935876,5.00780725479126,5.245648197102503,7.909429110485716,12.297054359159453,0.7914050894769753,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.7894736842105263
22,0.1558218002319336,0.28144021780443973,0.2814422988821348,68.44999479324231,0.7220013206738769,3.5942156314849854,3.930271580207771,8.29319926927559,8.104384517577772,0.7454784194700543,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.875
23,-0.055208683013916016,0.030983799934838352,0.030984377810083785,73.03707513996653,0.8055306066960028,2.667960938066244,3.071491708616842,5.6789215625017455,9.372396718083738,0.8009854030288046,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,0.9411764705882353
24,0.016027413308620453,0.04864483345149995,0.04864566446959907,70.21898886604558,0.8494570448092076,2.8832144737243652,3.0985912874596027,5.188200091547623,9.631568627126963,0.8750410407627363,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.85
25,0.04363301396369934,0.08967745580239245,0.08967890057911493,67.88548000341814,0.7783714672776152,0.963884174823761,1.7567034015636873,4.681028566531264,7.56139992730032,0.786053837532575,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.7714285714285715
26,0.058713316917419434,0.14980014281508058,0.14980186324445866,67.50883055388748,0.7892704240915405,6.866240739822388,7.185422672044536,13.111499652946488,8.738667685258207,0.8634580480906109,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.6296296296296297
27,0.025706052780151367,0.0502946962666555,0.050295212093746544,72.93558505678274,0.8811110447873256,0.867943525314331,0.9423061623904003,1.7372490156062466,12.01987504120114,0.8977609702409186,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,0.8703703703703703
28,0.06116962432861328,0.1108292834971003,0.11083087944588277,68.75933966100634,0.8103909606048678,6.150078654289246,6.359128692844969,12.390600544132246,8.02907076496945,0.8880513820321962,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.43548387096774194
29,0.010240554809570312,0.04261030322197845,0.04261108361808463,70.81374014402985,0.8217069036502931,3.874700665473938,4.1328391805794,6.386972884022805,9.125626908367447,0.8432042509529561,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.9333333333333333
30,0.13342595100402832,0.37560511627330206,0.37560631437398695,69.28975200875772,0.734645657621342,4.5777424573898315,5.104235688818871,8.09274406873715,8.848072603710762,0.8217499026009886,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.55
31,0.0058727264404296875,0.08776261978668787,0.08776472483465092,66.71165416908684,0.7142684414395286,3.0364967435598373,3.5259907580815373,7.385916955220406,6.677511502006057,0.797380761551875,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.6595744680851063
32,-0.0471341609954834,-0.0039299163155088745,-0.003928436648710898,68.46944785052698,0.7927463235155652,7.94997501373291,8.358558603469605,12.544684394476807,10.711811054801863,0.8876431732921595,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.4666666666666667
33,0.23829150199890137,0.3818182188238852,0.38182010630472085,69.64021432376529,0.7992876713480279,4.202002286911011,4.495096727796888,8.194110532651447,8.31373116385329,0.8604821306653598,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.8309859154929577
34,0.012778520584106445,0.09229827597001106,0.09230034539173326,66.39694225463886,0.7300837271922702,0.7053475975990295,1.0985880586849581,2.581426471826078,10.266533908363577,0.7042389818741002,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,1.0
35,-0.09557247161865234,0.1737714124727523,0.1737725475203824,74.34494349910844,0.7940538022711972,1.4636056423187256,1.8966206292795595,4.44010529472686,8.5437345838642,0.8023369966058882,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,1.0465116279069768
36,0.01879662275314331,0.18895134386321855,0.18895362958804074,65.98480405366266,0.6954593404505296,1.1215244829654694,1.3856564812251064,2.2381651205764066,13.535744117051067,0.6418523317853346,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.9259259259259259
37,0.004557132720947266,0.0222096069868869,0.02221049313149681,70.79818313757384,0.8403181309587712,2.512106478214264,2.606910844549435,4.03691517848443,10.653530850463337,0.8831650297694199,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.7428571428571429
38,-0.22048044204711914,-0.08474142746551738,-0.08474040881803546,71.03922806038324,0.7720679174840467,-1.376845359802246,-0.7957554782455318,0.3506452670879572,9.886399224731946,0.7202060448287104,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.9459459459459459
39,-0.01716017723083496,0.1902641621408716,0.1902657721478358,68.26236292727766,0.734934218720898,0.5612846612930298,0.8127532895063307,2.014565984551165,9.511762260403213,0.7314656987481607,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,1.3103448275862069
40,0.10570436716079712,0.17343028919952475,0.1734322651713276,66.70444552119531,0.8060538984472326,7.428509712219238,7.744839702210259,14.741749887613306,8.856792749824866,0.8900472207117642,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.5087719298245614
41,-0.16193461418151855,-0.11009896985851797,-0.11009810842897672,70.2571544904958,0.8078147961538036,2.9236811995506287,3.091870741841162,4.477255792083746,10.148822548069738,0.8440443859249792,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,1.0731707317073171
42,-0.11478710174560547,0.1816621074287612,0.18166383377727247,71.20004349512443,0.8179298044396661,-0.8276762962341309,-0.47770293998810587,0.20195989317888774,15.609872835549606,0.8035020689711114,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.9333333333333333
43,-0.08040857315063477,0.020944072278376247,0.020944579412168984,72.99874725301093,0.7733635416525622,5.829933166503906,6.174391127868022,11.730655807770876,8.088258896071048,0.8631682822925342,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.2391304347826087
44,0.04338735342025757,0.1857940991026379,0.1857953336146676,68.64499339467312,0.8059032282782179,-0.15262746810913086,0.21142833234073866,1.212455142115866,9.581498592024026,0.7720111147362192,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,0.9736842105263158
45,-0.00035625696182250977,0.03279501760294967,0.03279642033580399,68.11756730046882,0.8072746546072784,4.44265079498291,4.771160968851913,8.67583057350829,8.145659858971953,0.8498585813013368,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.8727272727272727
46,0.07126563787460327,0.29073944057644474,0.29074025275092324,70.48054884493374,0.7789214600855405,1.2560115456581116,1.92439339312346,5.772749755202613,6.799165437863546,0.7861175498554508,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.9333333333333333
47,-0.03643393516540527,0.015388769905195332,0.015389968189993386,70.22848342106015,0.8808755440412348,4.442093372344971,4.641936885277429,7.717305048429755,11.615695699483243,0.8779845640755812,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.9565217391304348
48,0.05431020259857178,0.09916579671528947,0.09916731527727607,68.51823998518026,0.7133955498455533,8.375216722488403,8.82093500109273,16.161301982592118,10.083551596930576,0.8449922400615316,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.4166666666666667
49,0.10265588760375977,0.19968770632586885,0.19969006831908942,69.57599583582267,0.7487889904264804,1.3853034973144531,1.8145333876887322,7.12705959818885,7.233534916613682,0.8145726810811861,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.7096774193548387
50,-0.02690601348876953,0.1033631235249497,0.10336518093046765,66.6579732995086,0.7114221643832404,4.562580108642578,5.079922407537749,8.887950461594102,8.17521175482992,0.7576922434110971,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.7575757575757576
51,-0.03199267387390137,0.013842544460009432,0.01384413350967817,70.199686247435,0.7525094736853801,2.0765304565429688,2.428030699053041,9.427695497559665,5.1526718976613815,0.7611943666392602,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.8448275862068966
52,0.05632519721984863,0.1618607143971975,0.16186292308624983,66.7696960197483,0.7484720050636813,-0.9468783736228943,0.49430360731960366,3.1872340195409103,7.762624832936982,0.7589502763975602,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,0.9615384615384616
53,0.06436347961425781,0.19032743914305872,0.19032968003162942,71.87902400930952,0.7633751051447515,-1.337580680847168,-1.0056372964747355,0.405893733907269,12.89898393115152,0.7493751159407708,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,0.967741935483871
54,-0.02667391300201416,0.10433709126480939,0.10433763868633528,72.55780343866383,0.8385494990953042,2.4803050756454468,2.708337565082431,4.282003170858755,9.438773066659842,0.8551976371173852,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.7297297297297297
55,-0.0022423267364501953,0.24039277018213312,0.24039523942952323,66.54017766432614,0.6841155913245687,2.9507860243320465,3.5901624768299096,6.298167734894674,8.05766499295192,0.7909970560889975,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.6818181818181818
56,0.02326911687850952,0.05845695676525753,0.05845801734769762,69.28111419071114,0.8222693549639778,4.746528089046478,4.887781121297436,7.119749746052829,10.086127468974048,0.8749687714645378,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.7592592592592593
57,-0.09083682298660278,0.18834571026256985,0.18834838543608223,65.33160964505595,0.7923149897207575,2.6700199842453003,3.2908553799874816,7.5212106197259025,6.206885927660496,0.8768018003503973,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.55
58,-0.0429232120513916,0.029011917690461075,0.029014262424919668,66.81610214803672,0.7209255625173231,6.079779028892517,6.402558751414123,10.782323821984017,8.846666323945012,0.7710774763194488,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.4888888888888889
59,0.14520740509033203,1.4572084609016551,1.4572105388447056,75.01058451785555,0.9063902190483264,2.9538774490356445,3.493966674734345,8.361625748988981,10.298003723716299,0.9331426061412231,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.9130434782608695
60,-0.06780767440795898,0.3068523052559713,0.3068533153922113,70.77201060980653,0.7106292673014045,7.031708717346191,7.914199118165085,11.69380673020833,10.657398406768833,0.7620849746300125,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.625
61,0.020488977432250977,0.05969344852118619,0.05969538438030364,67.6741532375406,0.7935424268403446,9.523259162902832,9.763925360969912,18.690106608375075,10.419443450004355,0.9045397225400549,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.36363636363636365
62,-0.046302713453769684,0.06737459961978708,0.06737604652074669,67.82095865140892,0.723048020945646,5.892802715301514,6.682321551582412,10.60943515350463,9.61673859466951,0.8313354769856567,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.8095238095238095
63,-0.013838052749633789,0.1281484343890016,0.1281521218928816,66.76237025163341,0.6590297260282229,5.651603385806084,5.990477900378027,9.588690495966633,9.568686529401102,0.7630657115239748,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.5476190476190477
64,0.19684183597564697,0.34707438079897757,0.34707616697457944,67.65181816129198,0.7679757364357885,5.1140055656433105,5.541465506829065,9.066708279574884,8.627289858438605,0.8441063441421042,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.6086956521739131
65,0.2276761531829834,0.3556030658269984,0.35560434773562744,69.85672187873618,0.751984623647892,-0.9321529865264893,-0.2307838650036591,1.7141499585204734,7.529247465751186,0.7062670750358165,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.8125
66,0.09042775630950928,0.19891042852789553,0.1989117745698168,68.84327897711611,0.8152769971526179,6.100581884384155,6.326171535660841,10.420469154226288,9.640866620766683,0.8742327233871263,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.7419354838709677
67,-0.02299976348876953,0.0943887923837079,0.0943916190058185,67.87883185417643,0.7844515583827416,6.765134617686272,7.13470961022629,12.20243735359132,10.027586321297985,0.8556567162753455,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.7878787878787878
68,0.018487930297851562,0.13219977715216213,0.13220092751665025,72.67752116486403,0.8188123337957713,7.689015030860901,7.9131685130483245,12.206839346357564,12.55158865523722,0.8817233115567509,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.625
69,0.10548162460327148,0.23925519116098304,0.23925696804890917,68.84889939556624,0.7964525627344496,8.16867208480835,8.49829795228653,13.345464672739244,10.797198962525577,0.8528129093158241,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.88
70,0.00024890899658203125,0.09611780297007577,0.09611851411429839,75.05570348633182,0.8263703579355602,4.468604147434235,4.8108036100116776,7.561531126811602,10.420940865220011,0.8575573107592551,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,1.0
71,0.1372084617614746,0.33953744268148967,0.3395402121042128,70.71175430831309,0.7893883895887122,7.106480240821838,7.53187053558964,13.282310225272724,9.289274732369897,0.8482774912085546,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.8636363636363636
72,-0.03279966115951538,0.014789646942884815,0.01479056297180048,69.82079081037496,0.7544779686264358,1.3797829896211624,1.689941585081167,3.9450346384203003,8.333553287482989,0.721232059392543,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.9649122807017544
73,-0.03594040870666504,0.009280623898879181,0.009281616474307697,69.607952488119,0.7529049303330577,6.633993148803711,6.961491689647776,11.748740871159654,9.423681441514582,0.856609873492486,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.49333333333333335
74,-0.03554844856262207,0.020272557342241537,0.020273766090241008,69.16904169660901,0.7951737550413375,-1.5689151287078857,-0.5602920205349959,2.313899248883019,9.23818875382442,0.7523403190808087,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.975
75,-0.04047107696533203,0.014271586531936942,0.014272892872529086,68.57605863534243,0.8112598454362495,6.73222541809082,7.064038815865567,12.596632900921808,8.790781354141686,0.8812242899878913,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.7777777777777778
76,-0.04446375370025635,0.06585972414395536,0.06586152502778453,67.11466463115667,0.7032909219667093,0.5252729654312134,0.8637768116661841,2.262052923510822,8.976006801043361,0.6767820360374935,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,1.619047619047619
77,0.03804051876068115,0.07255982097742608,0.07256120638269348,68.05381980142911,0.8432770654139434,6.503287315368652,6.707122068662079,9.711402552405117,10.542448605662514,0.8740077333047072,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.7183098591549296
78,-0.1768832802772522,-0.060358465317980614,-0.0603574904975811,69.50600880860895,0.7823083006598557,-0.7335262894630432,-0.2785680268252343,1.8514650395796344,9.413746126185812,0.7086566661065055,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,1.1142857142857143
