,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1070,8057-271826-0000_3927-6556-0039,MiniLibriMix/train/mix_both/8057-271826-0000_3927-6556-0039.wav,MiniLibriMix/train/s1/8057-271826-0000_3927-6556-0039.wav,MiniLibriMix/train/s2/8057-271826-0000_3927-6556-0039.wav,MiniLibriMix/train/noise/8057-271826-0000_3927-6556-0039.wav,110800.0
1084,6620-283138-0048_6167-282391-0008,MiniLibriMix/train/mix_both/6620-283138-0048_6167-282391-0008.wav,MiniLibriMix/train/s1/6620-283138-0048_6167-282391-0008.wav,MiniLibriMix/train/s2/6620-283138-0048_6167-282391-0008.wav,MiniLibriMix/train/noise/6620-283138-0048_6167-282391-0008.wav,118760.0
1146,708-129393-0120_5242-35926-0041,MiniLibriMix/train/mix_both/708-129393-0120_5242-35926-0041.wav,MiniLibriMix/train/s1/708-129393-0120_5242-35926-0041.wav,MiniLibriMix/train/s2/708-129393-0120_5242-35926-0041.wav,MiniLibriMix/train/noise/708-129393-0120_5242-35926-0041.wav,69800.0
1201,6458-232057-0006_154-124003-0027,MiniLibriMix/train/mix_both/6458-232057-0006_154-124003-0027.wav,MiniLibriMix/train/s1/6458-232057-0006_154-124003-0027.wav,MiniLibriMix/train/s2/6458-232057-0006_154-124003-0027.wav,MiniLibriMix/train/noise/6458-232057-0006_154-124003-0027.wav,86880.0
1226,589-146346-0030_4590-18005-0006,MiniLibriMix/train/mix_both/589-146346-0030_4590-18005-0006.wav,MiniLibriMix/train/s1/589-146346-0030_4590-18005-0006.wav,MiniLibriMix/train/s2/589-146346-0030_4590-18005-0006.wav,MiniLibriMix/train/noise/589-146346-0030_4590-18005-0006.wav,112440.0
1229,3584-178748-0037_1629-139710-0080,MiniLibriMix/train/mix_both/3584-178748-0037_1629-139710-0080.wav,MiniLibriMix/train/s1/3584-178748-0037_1629-139710-0080.wav,MiniLibriMix/train/s2/3584-178748-0037_1629-139710-0080.wav,MiniLibriMix/train/noise/3584-178748-0037_1629-139710-0080.wav,81440.0
1275,7030-64588-0038_3923-181420-0013,MiniLibriMix/train/mix_both/7030-64588-0038_3923-181420-0013.wav,MiniLibriMix/train/s1/7030-64588-0038_3923-181420-0013.wav,MiniLibriMix/train/s2/7030-64588-0038_3923-181420-0013.wav,MiniLibriMix/train/noise/7030-64588-0038_3923-181420-0013.wav,97440.0
1283,1259-27120-0030_2201-7371-0000,MiniLibriMix/train/mix_both/1259-27120-0030_2201-7371-0000.wav,MiniLibriMix/train/s1/1259-27120-0030_2201-7371-0000.wav,MiniLibriMix/train/s2/1259-27120-0030_2201-7371-0000.wav,MiniLibriMix/train/noise/1259-27120-0030_2201-7371-0000.wav,37160.0
1287,8388-278289-0012_5123-34572-0004,MiniLibriMix/train/mix_both/8388-278289-0012_5123-34572-0004.wav,MiniLibriMix/train/s1/8388-278289-0012_5123-34572-0004.wav,MiniLibriMix/train/s2/8388-278289-0012_5123-34572-0004.wav,MiniLibriMix/train/noise/8388-278289-0012_5123-34572-0004.wav,75440.0
1298,1933-146437-0022_5909-287837-0023,MiniLibriMix/train/mix_both/1933-146437-0022_5909-287837-0023.wav,MiniLibriMix/train/s1/1933-146437-0022_5909-287837-0023.wav,MiniLibriMix/train/s2/1933-146437-0022_5909-287837-0023.wav,MiniLibriMix/train/noise/1933-146437-0022_5909-287837-0023.wav,66320.0
1406,7720-105167-0012_8138-293531-0002,MiniLibriMix/train/mix_both/7720-105167-0012_8138-293531-0002.wav,MiniLibriMix/train/s1/7720-105167-0012_8138-293531-0002.wav,MiniLibriMix/train/s2/7720-105167-0012_8138-293531-0002.wav,MiniLibriMix/train/noise/7720-105167-0012_8138-293531-0002.wav,95960.0
1477,549-126410-0016_7688-109656-0004,MiniLibriMix/train/mix_both/549-126410-0016_7688-109656-0004.wav,MiniLibriMix/train/s1/549-126410-0016_7688-109656-0004.wav,MiniLibriMix/train/s2/549-126410-0016_7688-109656-0004.wav,MiniLibriMix/train/noise/549-126410-0016_7688-109656-0004.wav,114720.0
1480,409-124990-0096_6637-69607-0071,MiniLibriMix/train/mix_both/409-124990-0096_6637-69607-0071.wav,MiniLibriMix/train/s1/409-124990-0096_6637-69607-0071.wav,MiniLibriMix/train/s2/409-124990-0096_6637-69607-0071.wav,MiniLibriMix/train/noise/409-124990-0096_6637-69607-0071.wav,92320.0
1486,2397-162253-0030_8699-291107-0004,MiniLibriMix/train/mix_both/2397-162253-0030_8699-291107-0004.wav,MiniLibriMix/train/s1/2397-162253-0030_8699-291107-0004.wav,MiniLibriMix/train/s2/2397-162253-0030_8699-291107-0004.wav,MiniLibriMix/train/noise/2397-162253-0030_8699-291107-0004.wav,105720.0
1495,1731-142320-0078_5007-31609-0003,MiniLibriMix/train/mix_both/1731-142320-0078_5007-31609-0003.wav,MiniLibriMix/train/s1/1731-142320-0078_5007-31609-0003.wav,MiniLibriMix/train/s2/1731-142320-0078_5007-31609-0003.wav,MiniLibriMix/train/noise/1731-142320-0078_5007-31609-0003.wav,108721.0
1545,3482-170453-0017_543-133212-0026,MiniLibriMix/train/mix_both/3482-170453-0017_543-133212-0026.wav,MiniLibriMix/train/s1/3482-170453-0017_543-133212-0026.wav,MiniLibriMix/train/s2/3482-170453-0017_543-133212-0026.wav,MiniLibriMix/train/noise/3482-170453-0017_543-133212-0026.wav,67680.0
1640,4039-184266-0008_7962-110061-0037,MiniLibriMix/train/mix_both/4039-184266-0008_7962-110061-0037.wav,MiniLibriMix/train/s1/4039-184266-0008_7962-110061-0037.wav,MiniLibriMix/train/s2/4039-184266-0008_7962-110061-0037.wav,MiniLibriMix/train/noise/4039-184266-0008_7962-110061-0037.wav,113840.0
1651,380-129066-0003_4434-73957-0044,MiniLibriMix/train/mix_both/380-129066-0003_4434-73957-0044.wav,MiniLibriMix/train/s1/380-129066-0003_4434-73957-0044.wav,MiniLibriMix/train/s2/380-129066-0003_4434-73957-0044.wav,MiniLibriMix/train/noise/380-129066-0003_4434-73957-0044.wav,112080.0
1704,3738-176682-0003_8635-295761-0035,MiniLibriMix/train/mix_both/3738-176682-0003_8635-295761-0035.wav,MiniLibriMix/train/s1/3738-176682-0003_8635-295761-0035.wav,MiniLibriMix/train/s2/3738-176682-0003_8635-295761-0035.wav,MiniLibriMix/train/noise/3738-176682-0003_8635-295761-0035.wav,63720.0
1805,318-124224-0031_7297-92812-0038,MiniLibriMix/train/mix_both/318-124224-0031_7297-92812-0038.wav,MiniLibriMix/train/s1/318-124224-0031_7297-92812-0038.wav,MiniLibriMix/train/s2/318-124224-0031_7297-92812-0038.wav,MiniLibriMix/train/noise/318-124224-0031_7297-92812-0038.wav,122960.0
1808,636-123163-0012_2368-157066-0002,MiniLibriMix/train/mix_both/636-123163-0012_2368-157066-0002.wav,MiniLibriMix/train/s1/636-123163-0012_2368-157066-0002.wav,MiniLibriMix/train/s2/636-123163-0012_2368-157066-0002.wav,MiniLibriMix/train/noise/636-123163-0012_2368-157066-0002.wav,30280.0
1811,3490-177641-0025_8080-3961-0038,MiniLibriMix/train/mix_both/3490-177641-0025_8080-3961-0038.wav,MiniLibriMix/train/s1/3490-177641-0025_8080-3961-0038.wav,MiniLibriMix/train/s2/3490-177641-0025_8080-3961-0038.wav,MiniLibriMix/train/noise/3490-177641-0025_8080-3961-0038.wav,117040.0
1831,922-132291-0036_7229-80665-0027,MiniLibriMix/train/mix_both/922-132291-0036_7229-80665-0027.wav,MiniLibriMix/train/s1/922-132291-0036_7229-80665-0027.wav,MiniLibriMix/train/s2/922-132291-0036_7229-80665-0027.wav,MiniLibriMix/train/noise/922-132291-0036_7229-80665-0027.wav,116520.0
1887,559-126296-0056_6300-39661-0054,MiniLibriMix/train/mix_both/559-126296-0056_6300-39661-0054.wav,MiniLibriMix/train/s1/559-126296-0056_6300-39661-0054.wav,MiniLibriMix/train/s2/559-126296-0056_6300-39661-0054.wav,MiniLibriMix/train/noise/559-126296-0056_6300-39661-0054.wav,37840.0
1911,4098-11547-0026_3221-9174-0046,MiniLibriMix/train/mix_both/4098-11547-0026_3221-9174-0046.wav,MiniLibriMix/train/s1/4098-11547-0026_3221-9174-0046.wav,MiniLibriMix/train/s2/4098-11547-0026_3221-9174-0046.wav,MiniLibriMix/train/noise/4098-11547-0026_3221-9174-0046.wav,110040.0
2024,1556-143307-0000_2570-157243-0048,MiniLibriMix/train/mix_both/1556-143307-0000_2570-157243-0048.wav,MiniLibriMix/train/s1/1556-143307-0000_2570-157243-0048.wav,MiniLibriMix/train/s2/1556-143307-0000_2570-157243-0048.wav,MiniLibriMix/train/noise/1556-143307-0000_2570-157243-0048.wav,91560.0
2082,2790-142824-0085_4839-15305-0023,MiniLibriMix/train/mix_both/2790-142824-0085_4839-15305-0023.wav,MiniLibriMix/train/s1/2790-142824-0085_4839-15305-0023.wav,MiniLibriMix/train/s2/2790-142824-0085_4839-15305-0023.wav,MiniLibriMix/train/noise/2790-142824-0085_4839-15305-0023.wav,44160.0
2222,1296-138074-0036_3094-136458-0073,MiniLibriMix/train/mix_both/1296-138074-0036_3094-136458-0073.wav,MiniLibriMix/train/s1/1296-138074-0036_3094-136458-0073.wav,MiniLibriMix/train/s2/1296-138074-0036_3094-136458-0073.wav,MiniLibriMix/train/noise/1296-138074-0036_3094-136458-0073.wav,112720.0
2410,112-121727-0018_3905-172165-0030,MiniLibriMix/train/mix_both/112-121727-0018_3905-172165-0030.wav,MiniLibriMix/train/s1/112-121727-0018_3905-172165-0030.wav,MiniLibriMix/train/s2/112-121727-0018_3905-172165-0030.wav,MiniLibriMix/train/noise/112-121727-0018_3905-172165-0030.wav,39160.0
2423,492-131882-0015_2256-137628-0037,MiniLibriMix/train/mix_both/492-131882-0015_2256-137628-0037.wav,MiniLibriMix/train/s1/492-131882-0015_2256-137628-0037.wav,MiniLibriMix/train/s2/492-131882-0015_2256-137628-0037.wav,MiniLibriMix/train/noise/492-131882-0015_2256-137628-0037.wav,47360.0
2451,3094-136458-0029_22-121148-0035,MiniLibriMix/train/mix_both/3094-136458-0029_22-121148-0035.wav,MiniLibriMix/train/s1/3094-136458-0029_22-121148-0035.wav,MiniLibriMix/train/s2/3094-136458-0029_22-121148-0035.wav,MiniLibriMix/train/noise/3094-136458-0029_22-121148-0035.wav,106840.0
2474,2816-4136-0022_7752-113336-0012,MiniLibriMix/train/mix_both/2816-4136-0022_7752-113336-0012.wav,MiniLibriMix/train/s1/2816-4136-0022_7752-113336-0012.wav,MiniLibriMix/train/s2/2816-4136-0022_7752-113336-0012.wav,MiniLibriMix/train/noise/2816-4136-0022_7752-113336-0012.wav,86800.0
2506,3792-176660-0033_4427-12471-0002,MiniLibriMix/train/mix_both/3792-176660-0033_4427-12471-0002.wav,MiniLibriMix/train/s1/3792-176660-0033_4427-12471-0002.wav,MiniLibriMix/train/s2/3792-176660-0033_4427-12471-0002.wav,MiniLibriMix/train/noise/3792-176660-0033_4427-12471-0002.wav,83640.0
2605,7874-110243-0056_5261-19371-0011,MiniLibriMix/train/mix_both/7874-110243-0056_5261-19371-0011.wav,MiniLibriMix/train/s1/7874-110243-0056_5261-19371-0011.wav,MiniLibriMix/train/s2/7874-110243-0056_5261-19371-0011.wav,MiniLibriMix/train/noise/7874-110243-0056_5261-19371-0011.wav,90520.0
2608,986-129388-0089_868-131294-0034,MiniLibriMix/train/mix_both/986-129388-0089_868-131294-0034.wav,MiniLibriMix/train/s1/986-129388-0089_868-131294-0034.wav,MiniLibriMix/train/s2/986-129388-0089_868-131294-0034.wav,MiniLibriMix/train/noise/986-129388-0089_868-131294-0034.wav,69240.0
2770,1289-288044-0008_6006-60480-0011,MiniLibriMix/train/mix_both/1289-288044-0008_6006-60480-0011.wav,MiniLibriMix/train/s1/1289-288044-0008_6006-60480-0011.wav,MiniLibriMix/train/s2/1289-288044-0008_6006-60480-0011.wav,MiniLibriMix/train/noise/1289-288044-0008_6006-60480-0011.wav,114560.0
2816,2113-132484-0023_3792-176660-0063,MiniLibriMix/train/mix_both/2113-132484-0023_3792-176660-0063.wav,MiniLibriMix/train/s1/2113-132484-0023_3792-176660-0063.wav,MiniLibriMix/train/s2/2113-132484-0023_3792-176660-0063.wav,MiniLibriMix/train/noise/2113-132484-0023_3792-176660-0063.wav,120040.0
2857,1734-142311-0008_7816-108621-0022,MiniLibriMix/train/mix_both/1734-142311-0008_7816-108621-0022.wav,MiniLibriMix/train/s1/1734-142311-0008_7816-108621-0022.wav,MiniLibriMix/train/s2/1734-142311-0008_7816-108621-0022.wav,MiniLibriMix/train/noise/1734-142311-0008_7816-108621-0022.wav,83240.0
2911,6235-36641-0025_1731-142320-0086,MiniLibriMix/train/mix_both/6235-36641-0025_1731-142320-0086.wav,MiniLibriMix/train/s1/6235-36641-0025_1731-142320-0086.wav,MiniLibriMix/train/s2/6235-36641-0025_1731-142320-0086.wav,MiniLibriMix/train/noise/6235-36641-0025_1731-142320-0086.wav,108760.0
2974,3389-13248-0031_6924-291609-0041,MiniLibriMix/train/mix_both/3389-13248-0031_6924-291609-0041.wav,MiniLibriMix/train/s1/3389-13248-0031_6924-291609-0041.wav,MiniLibriMix/train/s2/3389-13248-0031_6924-291609-0041.wav,MiniLibriMix/train/noise/3389-13248-0031_6924-291609-0041.wav,63000.0
3111,6233-61741-0023_3003-14274-0023,MiniLibriMix/train/mix_both/6233-61741-0023_3003-14274-0023.wav,MiniLibriMix/train/s1/6233-61741-0023_3003-14274-0023.wav,MiniLibriMix/train/s2/6233-61741-0023_3003-14274-0023.wav,MiniLibriMix/train/noise/6233-61741-0023_3003-14274-0023.wav,55840.0
3115,5538-70919-0028_7802-104394-0007,MiniLibriMix/train/mix_both/5538-70919-0028_7802-104394-0007.wav,MiniLibriMix/train/s1/5538-70919-0028_7802-104394-0007.wav,MiniLibriMix/train/s2/5538-70919-0028_7802-104394-0007.wav,MiniLibriMix/train/noise/5538-70919-0028_7802-104394-0007.wav,42760.0
3170,8705-290363-0017_3114-170976-0050,MiniLibriMix/train/mix_both/8705-290363-0017_3114-170976-0050.wav,MiniLibriMix/train/s1/8705-290363-0017_3114-170976-0050.wav,MiniLibriMix/train/s2/8705-290363-0017_3114-170976-0050.wav,MiniLibriMix/train/noise/8705-290363-0017_3114-170976-0050.wav,110920.0
3198,5448-19208-0013_479-134717-0012,MiniLibriMix/train/mix_both/5448-19208-0013_479-134717-0012.wav,MiniLibriMix/train/s1/5448-19208-0013_479-134717-0012.wav,MiniLibriMix/train/s2/5448-19208-0013_479-134717-0012.wav,MiniLibriMix/train/noise/5448-19208-0013_479-134717-0012.wav,86240.0
3305,5448-19208-0037_188-141613-0002,MiniLibriMix/train/mix_both/5448-19208-0037_188-141613-0002.wav,MiniLibriMix/train/s1/5448-19208-0037_188-141613-0002.wav,MiniLibriMix/train/s2/5448-19208-0037_188-141613-0002.wav,MiniLibriMix/train/noise/5448-19208-0037_188-141613-0002.wav,93400.0
3378,56-1733-0033_6544-231862-0019,MiniLibriMix/train/mix_both/56-1733-0033_6544-231862-0019.wav,MiniLibriMix/train/s1/56-1733-0033_6544-231862-0019.wav,MiniLibriMix/train/s2/56-1733-0033_6544-231862-0019.wav,MiniLibriMix/train/noise/56-1733-0033_6544-231862-0019.wav,110160.0
3381,5400-3587-0002_8118-114469-0036,MiniLibriMix/train/mix_both/5400-3587-0002_8118-114469-0036.wav,MiniLibriMix/train/s1/5400-3587-0002_8118-114469-0036.wav,MiniLibriMix/train/s2/5400-3587-0002_8118-114469-0036.wav,MiniLibriMix/train/noise/5400-3587-0002_8118-114469-0036.wav,47200.0
3520,1337-156963-0010_1311-134170-0028,MiniLibriMix/train/mix_both/1337-156963-0010_1311-134170-0028.wav,MiniLibriMix/train/s1/1337-156963-0010_1311-134170-0028.wav,MiniLibriMix/train/s2/1337-156963-0010_1311-134170-0028.wav,MiniLibriMix/train/noise/1337-156963-0010_1311-134170-0028.wav,100760.0
3542,1052-132776-0008_2334-150915-0045,MiniLibriMix/train/mix_both/1052-132776-0008_2334-150915-0045.wav,MiniLibriMix/train/s1/1052-132776-0008_2334-150915-0045.wav,MiniLibriMix/train/s2/1052-132776-0008_2334-150915-0045.wav,MiniLibriMix/train/noise/1052-132776-0008_2334-150915-0045.wav,24120.0
3764,922-132291-0022_2709-158074-0084,MiniLibriMix/train/mix_both/922-132291-0022_2709-158074-0084.wav,MiniLibriMix/train/s1/922-132291-0022_2709-158074-0084.wav,MiniLibriMix/train/s2/922-132291-0022_2709-158074-0084.wav,MiniLibriMix/train/noise/922-132291-0022_2709-158074-0084.wav,117000.0
3767,8591-284445-0023_8050-110238-0040,MiniLibriMix/train/mix_both/8591-284445-0023_8050-110238-0040.wav,MiniLibriMix/train/s1/8591-284445-0023_8050-110238-0040.wav,MiniLibriMix/train/s2/8591-284445-0023_8050-110238-0040.wav,MiniLibriMix/train/noise/8591-284445-0023_8050-110238-0040.wav,117920.0
3857,7967-117095-0046_2929-85685-0010,MiniLibriMix/train/mix_both/7967-117095-0046_2929-85685-0010.wav,MiniLibriMix/train/s1/7967-117095-0046_2929-85685-0010.wav,MiniLibriMix/train/s2/7967-117095-0046_2929-85685-0010.wav,MiniLibriMix/train/noise/7967-117095-0046_2929-85685-0010.wav,115360.0
3867,7095-88483-0006_3389-13248-0009,MiniLibriMix/train/mix_both/7095-88483-0006_3389-13248-0009.wav,MiniLibriMix/train/s1/7095-88483-0006_3389-13248-0009.wav,MiniLibriMix/train/s2/7095-88483-0006_3389-13248-0009.wav,MiniLibriMix/train/noise/7095-88483-0006_3389-13248-0009.wav,26080.0
3902,4110-11535-0034_464-126832-0009,MiniLibriMix/train/mix_both/4110-11535-0034_464-126832-0009.wav,MiniLibriMix/train/s1/4110-11535-0034_464-126832-0009.wav,MiniLibriMix/train/s2/4110-11535-0034_464-126832-0009.wav,MiniLibriMix/train/noise/4110-11535-0034_464-126832-0009.wav,98600.0
3917,979-128669-0002_1678-142279-0113,MiniLibriMix/train/mix_both/979-128669-0002_1678-142279-0113.wav,MiniLibriMix/train/s1/979-128669-0002_1678-142279-0113.wav,MiniLibriMix/train/s2/979-128669-0002_1678-142279-0113.wav,MiniLibriMix/train/noise/979-128669-0002_1678-142279-0113.wav,27160.0
3934,4278-13270-0028_6378-61777-0021,MiniLibriMix/train/mix_both/4278-13270-0028_6378-61777-0021.wav,MiniLibriMix/train/s1/4278-13270-0028_6378-61777-0021.wav,MiniLibriMix/train/s2/4278-13270-0028_6378-61777-0021.wav,MiniLibriMix/train/noise/4278-13270-0028_6378-61777-0021.wav,67840.0
3953,17-362-0014_2999-156967-0015,MiniLibriMix/train/mix_both/17-362-0014_2999-156967-0015.wav,MiniLibriMix/train/s1/17-362-0014_2999-156967-0015.wav,MiniLibriMix/train/s2/17-362-0014_2999-156967-0015.wav,MiniLibriMix/train/noise/17-362-0014_2999-156967-0015.wav,117480.0
4058,1027-125140-0051_3025-12971-0056,MiniLibriMix/train/mix_both/1027-125140-0051_3025-12971-0056.wav,MiniLibriMix/train/s1/1027-125140-0051_3025-12971-0056.wav,MiniLibriMix/train/s2/1027-125140-0051_3025-12971-0056.wav,MiniLibriMix/train/noise/1027-125140-0051_3025-12971-0056.wav,97200.0
4095,6993-83607-0065_2758-86040-0016,MiniLibriMix/train/mix_both/6993-83607-0065_2758-86040-0016.wav,MiniLibriMix/train/s1/6993-83607-0065_2758-86040-0016.wav,MiniLibriMix/train/s2/6993-83607-0065_2758-86040-0016.wav,MiniLibriMix/train/noise/6993-83607-0065_2758-86040-0016.wav,110800.0
4259,5304-109507-0015_6497-234067-0023,MiniLibriMix/train/mix_both/5304-109507-0015_6497-234067-0023.wav,MiniLibriMix/train/s1/5304-109507-0015_6497-234067-0023.wav,MiniLibriMix/train/s2/5304-109507-0015_6497-234067-0023.wav,MiniLibriMix/train/noise/5304-109507-0015_6497-234067-0023.wav,96080.0
4313,1754-140639-0042_3686-171133-0010,MiniLibriMix/train/mix_both/1754-140639-0042_3686-171133-0010.wav,MiniLibriMix/train/s1/1754-140639-0042_3686-171133-0010.wav,MiniLibriMix/train/s2/1754-140639-0042_3686-171133-0010.wav,MiniLibriMix/train/noise/1754-140639-0042_3686-171133-0010.wav,79440.0
4383,2790-142824-0011_7704-106969-0005,MiniLibriMix/train/mix_both/2790-142824-0011_7704-106969-0005.wav,MiniLibriMix/train/s1/2790-142824-0011_7704-106969-0005.wav,MiniLibriMix/train/s2/2790-142824-0011_7704-106969-0005.wav,MiniLibriMix/train/noise/2790-142824-0011_7704-106969-0005.wav,83920.0
4545,7994-258960-0000_8742-245707-0018,MiniLibriMix/train/mix_both/7994-258960-0000_8742-245707-0018.wav,MiniLibriMix/train/s1/7994-258960-0000_8742-245707-0018.wav,MiniLibriMix/train/s2/7994-258960-0000_8742-245707-0018.wav,MiniLibriMix/train/noise/7994-258960-0000_8742-245707-0018.wav,66520.0
4851,492-131887-0022_224-129790-0006,MiniLibriMix/train/mix_both/492-131887-0022_224-129790-0006.wav,MiniLibriMix/train/s1/492-131887-0022_224-129790-0006.wav,MiniLibriMix/train/s2/492-131887-0022_224-129790-0006.wav,MiniLibriMix/train/noise/492-131887-0022_224-129790-0006.wav,123080.0
4863,3446-176270-0006_7959-109185-0042,MiniLibriMix/train/mix_both/3446-176270-0006_7959-109185-0042.wav,MiniLibriMix/train/s1/3446-176270-0006_7959-109185-0042.wav,MiniLibriMix/train/s2/3446-176270-0006_7959-109185-0042.wav,MiniLibriMix/train/noise/3446-176270-0006_7959-109185-0042.wav,121120.0
4892,7318-96168-0021_7705-101578-0005,MiniLibriMix/train/mix_both/7318-96168-0021_7705-101578-0005.wav,MiniLibriMix/train/s1/7318-96168-0021_7705-101578-0005.wav,MiniLibriMix/train/s2/7318-96168-0021_7705-101578-0005.wav,MiniLibriMix/train/noise/7318-96168-0021_7705-101578-0005.wav,108200.0
4924,2299-6524-0002_2531-156718-0019,MiniLibriMix/train/mix_both/2299-6524-0002_2531-156718-0019.wav,MiniLibriMix/train/s1/2299-6524-0002_2531-156718-0019.wav,MiniLibriMix/train/s2/2299-6524-0002_2531-156718-0019.wav,MiniLibriMix/train/noise/2299-6524-0002_2531-156718-0019.wav,111600.0
4973,81-121543-0090_5570-73848-0020,MiniLibriMix/train/mix_both/81-121543-0090_5570-73848-0020.wav,MiniLibriMix/train/s1/81-121543-0090_5570-73848-0020.wav,MiniLibriMix/train/s2/81-121543-0090_5570-73848-0020.wav,MiniLibriMix/train/noise/81-121543-0090_5570-73848-0020.wav,117160.0
4976,3584-74477-0026_7434-75939-0000,MiniLibriMix/train/mix_both/3584-74477-0026_7434-75939-0000.wav,MiniLibriMix/train/s1/3584-74477-0026_7434-75939-0000.wav,MiniLibriMix/train/s2/3584-74477-0026_7434-75939-0000.wav,MiniLibriMix/train/noise/3584-74477-0026_7434-75939-0000.wav,108280.0
5039,1289-288044-0016_6406-88089-0040,MiniLibriMix/train/mix_both/1289-288044-0016_6406-88089-0040.wav,MiniLibriMix/train/s1/1289-288044-0016_6406-88089-0040.wav,MiniLibriMix/train/s2/1289-288044-0016_6406-88089-0040.wav,MiniLibriMix/train/noise/1289-288044-0016_6406-88089-0040.wav,81280.0
