,mixture_ID,mixture_path,source_1_path,source_2_path,length
308,652-130726-0005_6313-66129-0033,MiniLibriMix/val/mix_clean/652-130726-0005_6313-66129-0033.wav,MiniLibriMix/val/s1/652-130726-0005_6313-66129-0033.wav,MiniLibriMix/val/s2/652-130726-0005_6313-66129-0033.wav,72520.0
327,2428-83699-0010_6295-244435-0010,MiniLibriMix/val/mix_clean/2428-83699-0010_6295-244435-0010.wav,MiniLibriMix/val/s1/2428-83699-0010_6295-244435-0010.wav,MiniLibriMix/val/s2/2428-83699-0010_6295-244435-0010.wav,24960.0
341,2803-154320-0003_3752-4944-0036,MiniLibriMix/val/mix_clean/2803-154320-0003_3752-4944-0036.wav,MiniLibriMix/val/s1/2803-154320-0003_3752-4944-0036.wav,MiniLibriMix/val/s2/2803-154320-0003_3752-4944-0036.wav,51800.0
369,2412-153954-0018_3536-23268-0004,MiniLibriMix/val/mix_clean/2412-153954-0018_3536-23268-0004.wav,MiniLibriMix/val/s1/2412-153954-0018_3536-23268-0004.wav,MiniLibriMix/val/s2/2412-153954-0018_3536-23268-0004.wav,25040.0
372,2078-142845-0036_6313-76958-0009,MiniLibriMix/val/mix_clean/2078-142845-0036_6313-76958-0009.wav,MiniLibriMix/val/s1/2078-142845-0036_6313-76958-0009.wav,MiniLibriMix/val/s2/2078-142845-0036_6313-76958-0009.wav,29760.0
408,2428-83699-0019_1673-143397-0020,MiniLibriMix/val/mix_clean/2428-83699-0019_1673-143397-0020.wav,MiniLibriMix/val/s1/2428-83699-0019_1673-143397-0020.wav,MiniLibriMix/val/s2/2428-83699-0019_1673-143397-0020.wav,39280.0
410,3081-166546-0048_2035-152373-0018,MiniLibriMix/val/mix_clean/3081-166546-0048_2035-152373-0018.wav,MiniLibriMix/val/s1/3081-166546-0048_2035-152373-0018.wav,MiniLibriMix/val/s2/3081-166546-0048_2035-152373-0018.wav,38480.0
420,1988-24833-0015_3536-8226-0021,MiniLibriMix/val/mix_clean/1988-24833-0015_3536-8226-0021.wav,MiniLibriMix/val/s1/1988-24833-0015_3536-8226-0021.wav,MiniLibriMix/val/s2/1988-24833-0015_3536-8226-0021.wav,37960.0
424,3000-15664-0045_2412-153948-0005,MiniLibriMix/val/mix_clean/3000-15664-0045_2412-153948-0005.wav,MiniLibriMix/val/s1/3000-15664-0045_2412-153948-0005.wav,MiniLibriMix/val/s2/3000-15664-0045_2412-153948-0005.wav,25120.0
426,7850-286674-0016_84-121123-0008,MiniLibriMix/val/mix_clean/7850-286674-0016_84-121123-0008.wav,MiniLibriMix/val/s1/7850-286674-0016_84-121123-0008.wav,MiniLibriMix/val/s2/7850-286674-0016_84-121123-0008.wav,56120.0
435,422-122949-0003_3081-166546-0004,MiniLibriMix/val/mix_clean/422-122949-0003_3081-166546-0004.wav,MiniLibriMix/val/s1/422-122949-0003_3081-166546-0004.wav,MiniLibriMix/val/s2/422-122949-0003_3081-166546-0004.wav,28600.0
436,2078-142845-0011_5536-43363-0010,MiniLibriMix/val/mix_clean/2078-142845-0011_5536-43363-0010.wav,MiniLibriMix/val/s1/2078-142845-0011_5536-43363-0010.wav,MiniLibriMix/val/s2/2078-142845-0011_5536-43363-0010.wav,36240.0
453,84-121123-0011_2035-152373-0015,MiniLibriMix/val/mix_clean/84-121123-0011_2035-152373-0015.wav,MiniLibriMix/val/s1/84-121123-0011_2035-152373-0015.wav,MiniLibriMix/val/s2/84-121123-0011_2035-152373-0015.wav,26000.0
476,1462-170145-0003_2803-161169-0017,MiniLibriMix/val/mix_clean/1462-170145-0003_2803-161169-0017.wav,MiniLibriMix/val/s1/1462-170145-0003_2803-161169-0017.wav,MiniLibriMix/val/s2/1462-170145-0003_2803-161169-0017.wav,64080.0
494,652-130726-0035_251-118436-0011,MiniLibriMix/val/mix_clean/652-130726-0035_251-118436-0011.wav,MiniLibriMix/val/s1/652-130726-0035_251-118436-0011.wav,MiniLibriMix/val/s2/652-130726-0035_251-118436-0011.wav,40720.0
503,3536-23268-0027_6295-244435-0008,MiniLibriMix/val/mix_clean/3536-23268-0027_6295-244435-0008.wav,MiniLibriMix/val/s1/3536-23268-0027_6295-244435-0008.wav,MiniLibriMix/val/s2/3536-23268-0027_6295-244435-0008.wav,82520.0
507,652-130726-0000_84-121123-0006,MiniLibriMix/val/mix_clean/652-130726-0000_84-121123-0006.wav,MiniLibriMix/val/s1/652-130726-0000_84-121123-0006.wav,MiniLibriMix/val/s2/652-130726-0000_84-121123-0006.wav,44960.0
522,6345-93302-0007_777-126732-0016,MiniLibriMix/val/mix_clean/6345-93302-0007_777-126732-0016.wav,MiniLibriMix/val/s1/6345-93302-0007_777-126732-0016.wav,MiniLibriMix/val/s2/6345-93302-0007_777-126732-0016.wav,34960.0
528,5895-34615-0003_1272-135031-0011,MiniLibriMix/val/mix_clean/5895-34615-0003_1272-135031-0011.wav,MiniLibriMix/val/s1/5895-34615-0003_1272-135031-0011.wav,MiniLibriMix/val/s2/5895-34615-0003_1272-135031-0011.wav,25440.0
535,6313-66129-0022_2078-142845-0016,MiniLibriMix/val/mix_clean/6313-66129-0022_2078-142845-0016.wav,MiniLibriMix/val/s1/6313-66129-0022_2078-142845-0016.wav,MiniLibriMix/val/s2/6313-66129-0022_2078-142845-0016.wav,28240.0
536,2277-149874-0014_3081-166546-0011,MiniLibriMix/val/mix_clean/2277-149874-0014_3081-166546-0011.wav,MiniLibriMix/val/s1/2277-149874-0014_3081-166546-0011.wav,MiniLibriMix/val/s2/2277-149874-0014_3081-166546-0011.wav,49680.0
560,3853-163249-0049_2803-154328-0018,MiniLibriMix/val/mix_clean/3853-163249-0049_2803-154328-0018.wav,MiniLibriMix/val/s1/3853-163249-0049_2803-154328-0018.wav,MiniLibriMix/val/s2/3853-163249-0049_2803-154328-0018.wav,108520.0
584,84-121550-0010_8297-275155-0003,MiniLibriMix/val/mix_clean/84-121550-0010_8297-275155-0003.wav,MiniLibriMix/val/s1/84-121550-0010_8297-275155-0003.wav,MiniLibriMix/val/s2/84-121550-0010_8297-275155-0003.wav,28400.0
591,3853-163249-0037_3536-23268-0017,MiniLibriMix/val/mix_clean/3853-163249-0037_3536-23268-0017.wav,MiniLibriMix/val/s1/3853-163249-0037_3536-23268-0017.wav,MiniLibriMix/val/s2/3853-163249-0037_3536-23268-0017.wav,53320.0
614,6295-244435-0033_2277-149897-0029,MiniLibriMix/val/mix_clean/6295-244435-0033_2277-149897-0029.wav,MiniLibriMix/val/s1/6295-244435-0033_2277-149897-0029.wav,MiniLibriMix/val/s2/6295-244435-0033_2277-149897-0029.wav,61160.0
634,6313-66125-0006_1919-142785-0002,MiniLibriMix/val/mix_clean/6313-66125-0006_1919-142785-0002.wav,MiniLibriMix/val/s1/6313-66125-0006_1919-142785-0002.wav,MiniLibriMix/val/s2/6313-66125-0006_1919-142785-0002.wav,24040.0
645,1272-141231-0003_3853-163249-0003,MiniLibriMix/val/mix_clean/1272-141231-0003_3853-163249-0003.wav,MiniLibriMix/val/s1/1272-141231-0003_3853-163249-0003.wav,MiniLibriMix/val/s2/1272-141231-0003_3853-163249-0003.wav,43360.0
704,1919-142785-0012_7976-105575-0029,MiniLibriMix/val/mix_clean/1919-142785-0012_7976-105575-0029.wav,MiniLibriMix/val/s1/1919-142785-0012_7976-105575-0029.wav,MiniLibriMix/val/s2/1919-142785-0012_7976-105575-0029.wav,43240.0
721,1988-147956-0015_84-121550-0000,MiniLibriMix/val/mix_clean/1988-147956-0015_84-121550-0000.wav,MiniLibriMix/val/s1/1988-147956-0015_84-121550-0000.wav,MiniLibriMix/val/s2/1988-147956-0015_84-121550-0000.wav,33400.0
775,5338-284437-0016_2035-147961-0030,MiniLibriMix/val/mix_clean/5338-284437-0016_2035-147961-0030.wav,MiniLibriMix/val/s1/5338-284437-0016_2035-147961-0030.wav,MiniLibriMix/val/s2/5338-284437-0016_2035-147961-0030.wav,26960.0
782,7850-286674-0007_2086-149220-0021,MiniLibriMix/val/mix_clean/7850-286674-0007_2086-149220-0021.wav,MiniLibriMix/val/s1/7850-286674-0007_2086-149220-0021.wav,MiniLibriMix/val/s2/7850-286674-0007_2086-149220-0021.wav,26680.0
813,1919-142785-0023_5895-34629-0017,MiniLibriMix/val/mix_clean/1919-142785-0023_5895-34629-0017.wav,MiniLibriMix/val/s1/1919-142785-0023_5895-34629-0017.wav,MiniLibriMix/val/s2/1919-142785-0023_5895-34629-0017.wav,37520.0
817,8842-304647-0004_6319-64726-0000,MiniLibriMix/val/mix_clean/8842-304647-0004_6319-64726-0000.wav,MiniLibriMix/val/s1/8842-304647-0004_6319-64726-0000.wav,MiniLibriMix/val/s2/8842-304647-0004_6319-64726-0000.wav,81240.0
856,1919-142785-0025_251-118436-0003,MiniLibriMix/val/mix_clean/1919-142785-0025_251-118436-0003.wav,MiniLibriMix/val/s1/1919-142785-0025_251-118436-0003.wav,MiniLibriMix/val/s2/1919-142785-0025_251-118436-0003.wav,64040.0
879,2277-149897-0011_84-121123-0016,MiniLibriMix/val/mix_clean/2277-149897-0011_84-121123-0016.wav,MiniLibriMix/val/s1/2277-149897-0011_84-121123-0016.wav,MiniLibriMix/val/s2/2277-149897-0011_84-121123-0016.wav,26400.0
881,1988-24833-0023_777-126732-0066,MiniLibriMix/val/mix_clean/1988-24833-0023_777-126732-0066.wav,MiniLibriMix/val/s1/1988-24833-0023_777-126732-0066.wav,MiniLibriMix/val/s2/1988-24833-0023_777-126732-0066.wav,34560.0
897,1993-147149-0029_2803-161169-0015,MiniLibriMix/val/mix_clean/1993-147149-0029_2803-161169-0015.wav,MiniLibriMix/val/s1/1993-147149-0029_2803-161169-0015.wav,MiniLibriMix/val/s2/1993-147149-0029_2803-161169-0015.wav,93320.0
910,3170-137482-0016_1462-170142-0021,MiniLibriMix/val/mix_clean/3170-137482-0016_1462-170142-0021.wav,MiniLibriMix/val/s1/3170-137482-0016_1462-170142-0021.wav,MiniLibriMix/val/s2/3170-137482-0016_1462-170142-0021.wav,37000.0
940,84-121550-0026_5895-34629-0018,MiniLibriMix/val/mix_clean/84-121550-0026_5895-34629-0018.wav,MiniLibriMix/val/s1/84-121550-0026_5895-34629-0018.wav,MiniLibriMix/val/s2/84-121550-0026_5895-34629-0018.wav,47360.0
941,2086-149220-0005_6295-244435-0034,MiniLibriMix/val/mix_clean/2086-149220-0005_6295-244435-0034.wav,MiniLibriMix/val/s1/2086-149220-0005_6295-244435-0034.wav,MiniLibriMix/val/s2/2086-149220-0005_6295-244435-0034.wav,27360.0
953,1462-170142-0009_5694-64029-0009,MiniLibriMix/val/mix_clean/1462-170142-0009_5694-64029-0009.wav,MiniLibriMix/val/s1/1462-170142-0009_5694-64029-0009.wav,MiniLibriMix/val/s2/1462-170142-0009_5694-64029-0009.wav,25280.0
963,251-137823-0021_1462-170142-0018,MiniLibriMix/val/mix_clean/251-137823-0021_1462-170142-0018.wav,MiniLibriMix/val/s1/251-137823-0021_1462-170142-0018.wav,MiniLibriMix/val/s2/251-137823-0021_1462-170142-0018.wav,26120.0
976,8297-275154-0008_5895-34622-0017,MiniLibriMix/val/mix_clean/8297-275154-0008_5895-34622-0017.wav,MiniLibriMix/val/s1/8297-275154-0008_5895-34622-0017.wav,MiniLibriMix/val/s2/8297-275154-0008_5895-34622-0017.wav,32320.0
1019,2428-83705-0020_1462-170138-0002,MiniLibriMix/val/mix_clean/2428-83705-0020_1462-170138-0002.wav,MiniLibriMix/val/s1/2428-83705-0020_1462-170138-0002.wav,MiniLibriMix/val/s2/2428-83705-0020_1462-170138-0002.wav,37160.0
1030,2803-154320-0007_6241-66616-0007,MiniLibriMix/val/mix_clean/2803-154320-0007_6241-66616-0007.wav,MiniLibriMix/val/s1/2803-154320-0007_6241-66616-0007.wav,MiniLibriMix/val/s2/2803-154320-0007_6241-66616-0007.wav,36080.0
1056,6241-61943-0001_2277-149897-0005,MiniLibriMix/val/mix_clean/6241-61943-0001_2277-149897-0005.wav,MiniLibriMix/val/s1/6241-61943-0001_2277-149897-0005.wav,MiniLibriMix/val/s2/6241-61943-0001_2277-149897-0005.wav,25760.0
1057,251-136532-0021_5694-64029-0030,MiniLibriMix/val/mix_clean/251-136532-0021_5694-64029-0030.wav,MiniLibriMix/val/s1/251-136532-0021_5694-64029-0030.wav,MiniLibriMix/val/s2/251-136532-0021_5694-64029-0030.wav,27080.0
1081,5694-64025-0001_251-118436-0013,MiniLibriMix/val/mix_clean/5694-64025-0001_251-118436-0013.wav,MiniLibriMix/val/s1/5694-64025-0001_251-118436-0013.wav,MiniLibriMix/val/s2/5694-64025-0001_251-118436-0013.wav,34800.0
1082,1272-128104-0008_1919-142785-0031,MiniLibriMix/val/mix_clean/1272-128104-0008_1919-142785-0031.wav,MiniLibriMix/val/s1/1272-128104-0008_1919-142785-0031.wav,MiniLibriMix/val/s2/1272-128104-0008_1919-142785-0031.wav,40960.0
1096,1462-170138-0018_1988-24833-0012,MiniLibriMix/val/mix_clean/1462-170138-0018_1988-24833-0012.wav,MiniLibriMix/val/s1/1462-170138-0018_1988-24833-0012.wav,MiniLibriMix/val/s2/1462-170138-0018_1988-24833-0012.wav,29120.0
1134,5694-64038-0002_6313-66129-0020,MiniLibriMix/val/mix_clean/5694-64038-0002_6313-66129-0020.wav,MiniLibriMix/val/s1/5694-64038-0002_6313-66129-0020.wav,MiniLibriMix/val/s2/5694-64038-0002_6313-66129-0020.wav,55840.0
1142,1272-135031-0002_84-121550-0000,MiniLibriMix/val/mix_clean/1272-135031-0002_84-121550-0000.wav,MiniLibriMix/val/s1/1272-135031-0002_84-121550-0000.wav,MiniLibriMix/val/s2/1272-135031-0002_84-121550-0000.wav,67480.0
1155,2078-142845-0030_6241-61946-0013,MiniLibriMix/val/mix_clean/2078-142845-0030_6241-61946-0013.wav,MiniLibriMix/val/s1/2078-142845-0030_6241-61946-0013.wav,MiniLibriMix/val/s2/2078-142845-0030_6241-61946-0013.wav,76960.0
1161,3081-166546-0055_2412-153947-0004,MiniLibriMix/val/mix_clean/3081-166546-0055_2412-153947-0004.wav,MiniLibriMix/val/s1/3081-166546-0055_2412-153947-0004.wav,MiniLibriMix/val/s2/3081-166546-0055_2412-153947-0004.wav,31000.0
1218,1272-135031-0015_7976-110523-0009,MiniLibriMix/val/mix_clean/1272-135031-0015_7976-110523-0009.wav,MiniLibriMix/val/s1/1272-135031-0015_7976-110523-0009.wav,MiniLibriMix/val/s2/1272-135031-0015_7976-110523-0009.wav,53800.0
1226,7976-105575-0011_7850-281318-0011,MiniLibriMix/val/mix_clean/7976-105575-0011_7850-281318-0011.wav,MiniLibriMix/val/s1/7976-105575-0011_7850-281318-0011.wav,MiniLibriMix/val/s2/7976-105575-0011_7850-281318-0011.wav,51400.0
1236,7850-73752-0004_2035-147960-0006,MiniLibriMix/val/mix_clean/7850-73752-0004_2035-147960-0006.wav,MiniLibriMix/val/s1/7850-73752-0004_2035-147960-0006.wav,MiniLibriMix/val/s2/7850-73752-0004_2035-147960-0006.wav,26520.0
1249,652-130726-0018_3536-8226-0001,MiniLibriMix/val/mix_clean/652-130726-0018_3536-8226-0001.wav,MiniLibriMix/val/s1/652-130726-0018_3536-8226-0001.wav,MiniLibriMix/val/s2/652-130726-0018_3536-8226-0001.wav,26080.0
1256,84-121550-0033_2277-149897-0018,MiniLibriMix/val/mix_clean/84-121550-0033_2277-149897-0018.wav,MiniLibriMix/val/s1/84-121550-0033_2277-149897-0018.wav,MiniLibriMix/val/s2/84-121550-0033_2277-149897-0018.wav,53960.0
1260,6313-66125-0024_6319-57405-0011,MiniLibriMix/val/mix_clean/6313-66125-0024_6319-57405-0011.wav,MiniLibriMix/val/s1/6313-66125-0024_6319-57405-0011.wav,MiniLibriMix/val/s2/6313-66125-0024_6319-57405-0011.wav,29680.0
1283,2078-142845-0033_2277-149896-0000,MiniLibriMix/val/mix_clean/2078-142845-0033_2277-149896-0000.wav,MiniLibriMix/val/s1/2078-142845-0033_2277-149896-0000.wav,MiniLibriMix/val/s2/2078-142845-0033_2277-149896-0000.wav,52720.0
1290,2277-149897-0006_6313-66125-0015,MiniLibriMix/val/mix_clean/2277-149897-0006_6313-66125-0015.wav,MiniLibriMix/val/s1/2277-149897-0006_6313-66125-0015.wav,MiniLibriMix/val/s2/2277-149897-0006_6313-66125-0015.wav,27080.0
1291,3081-166546-0069_2078-142845-0038,MiniLibriMix/val/mix_clean/3081-166546-0069_2078-142845-0038.wav,MiniLibriMix/val/s1/3081-166546-0069_2078-142845-0038.wav,MiniLibriMix/val/s2/3081-166546-0069_2078-142845-0038.wav,29680.0
1297,3576-138058-0037_2078-142845-0032,MiniLibriMix/val/mix_clean/3576-138058-0037_2078-142845-0032.wav,MiniLibriMix/val/s1/3576-138058-0037_2078-142845-0032.wav,MiniLibriMix/val/s2/3576-138058-0037_2078-142845-0032.wav,82880.0
1314,3536-8226-0017_2902-9008-0001,MiniLibriMix/val/mix_clean/3536-8226-0017_2902-9008-0001.wav,MiniLibriMix/val/s1/3536-8226-0017_2902-9008-0001.wav,MiniLibriMix/val/s2/3536-8226-0017_2902-9008-0001.wav,26040.0
1317,1673-143397-0003_6313-66125-0006,MiniLibriMix/val/mix_clean/1673-143397-0003_6313-66125-0006.wav,MiniLibriMix/val/s1/1673-143397-0003_6313-66125-0006.wav,MiniLibriMix/val/s2/1673-143397-0003_6313-66125-0006.wav,24040.0
1322,652-129742-0016_6345-93306-0020,MiniLibriMix/val/mix_clean/652-129742-0016_6345-93306-0020.wav,MiniLibriMix/val/s1/652-129742-0016_6345-93306-0020.wav,MiniLibriMix/val/s2/652-129742-0016_6345-93306-0020.wav,53880.0
1341,5895-34622-0022_7850-286674-0003,MiniLibriMix/val/mix_clean/5895-34622-0022_7850-286674-0003.wav,MiniLibriMix/val/s1/5895-34622-0022_7850-286674-0003.wav,MiniLibriMix/val/s2/5895-34622-0022_7850-286674-0003.wav,49760.0
1363,1462-170138-0022_3752-4943-0026,MiniLibriMix/val/mix_clean/1462-170138-0022_3752-4943-0026.wav,MiniLibriMix/val/s1/1462-170138-0022_3752-4943-0026.wav,MiniLibriMix/val/s2/1462-170138-0022_3752-4943-0026.wav,32400.0
1382,6345-93302-0019_1993-147149-0008,MiniLibriMix/val/mix_clean/6345-93302-0019_1993-147149-0008.wav,MiniLibriMix/val/s1/6345-93302-0019_1993-147149-0008.wav,MiniLibriMix/val/s2/6345-93302-0019_1993-147149-0008.wav,27120.0
1384,6313-76958-0012_2035-147960-0001,MiniLibriMix/val/mix_clean/6313-76958-0012_2035-147960-0001.wav,MiniLibriMix/val/s1/6313-76958-0012_2035-147960-0001.wav,MiniLibriMix/val/s2/6313-76958-0012_2035-147960-0001.wav,31400.0
1397,8842-302203-0005_652-130737-0002,MiniLibriMix/val/mix_clean/8842-302203-0005_652-130737-0002.wav,MiniLibriMix/val/s1/8842-302203-0005_652-130737-0002.wav,MiniLibriMix/val/s2/8842-302203-0005_652-130737-0002.wav,60560.0
1433,3000-15664-0003_3536-8226-0005,MiniLibriMix/val/mix_clean/3000-15664-0003_3536-8226-0005.wav,MiniLibriMix/val/s1/3000-15664-0003_3536-8226-0005.wav,MiniLibriMix/val/s2/3000-15664-0003_3536-8226-0005.wav,37360.0
1442,2412-153948-0012_251-118436-0015,MiniLibriMix/val/mix_clean/2412-153948-0012_251-118436-0015.wav,MiniLibriMix/val/s1/2412-153948-0012_251-118436-0015.wav,MiniLibriMix/val/s2/2412-153948-0012_251-118436-0015.wav,43040.0
1450,2803-154328-0017_1272-141231-0026,MiniLibriMix/val/mix_clean/2803-154328-0017_1272-141231-0026.wav,MiniLibriMix/val/s1/2803-154328-0017_1272-141231-0026.wav,MiniLibriMix/val/s2/2803-154328-0017_1272-141231-0026.wav,53080.0
1459,2277-149896-0020_3752-4943-0018,MiniLibriMix/val/mix_clean/2277-149896-0020_3752-4943-0018.wav,MiniLibriMix/val/s1/2277-149896-0020_3752-4943-0018.wav,MiniLibriMix/val/s2/2277-149896-0020_3752-4943-0018.wav,42120.0
1461,2277-149897-0021_5694-64025-0002,MiniLibriMix/val/mix_clean/2277-149897-0021_5694-64025-0002.wav,MiniLibriMix/val/s1/2277-149897-0021_5694-64025-0002.wav,MiniLibriMix/val/s2/2277-149897-0021_5694-64025-0002.wav,37480.0
1470,1919-142785-0055_2412-153954-0015,MiniLibriMix/val/mix_clean/1919-142785-0055_2412-153954-0015.wav,MiniLibriMix/val/s1/1919-142785-0055_2412-153954-0015.wav,MiniLibriMix/val/s2/1919-142785-0055_2412-153954-0015.wav,76080.0
1476,5694-64029-0027_7976-110124-0004,MiniLibriMix/val/mix_clean/5694-64029-0027_7976-110124-0004.wav,MiniLibriMix/val/s1/5694-64029-0027_7976-110124-0004.wav,MiniLibriMix/val/s2/5694-64029-0027_7976-110124-0004.wav,33360.0
1478,1462-170142-0027_1272-128104-0011,MiniLibriMix/val/mix_clean/1462-170142-0027_1272-128104-0011.wav,MiniLibriMix/val/s1/1462-170142-0027_1272-128104-0011.wav,MiniLibriMix/val/s2/1462-170142-0027_1272-128104-0011.wav,33520.0
1485,6295-64301-0018_3081-166546-0067,MiniLibriMix/val/mix_clean/6295-64301-0018_3081-166546-0067.wav,MiniLibriMix/val/s1/6295-64301-0018_3081-166546-0067.wav,MiniLibriMix/val/s2/6295-64301-0018_3081-166546-0067.wav,63640.0
1488,5694-64029-0004_1462-170138-0024,MiniLibriMix/val/mix_clean/5694-64029-0004_1462-170138-0024.wav,MiniLibriMix/val/s1/5694-64029-0004_1462-170138-0024.wav,MiniLibriMix/val/s2/5694-64029-0004_1462-170138-0024.wav,26840.0
