,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
10,0.08949661254882812,0.252943467647361,0.2529456343751155,72.88803016768283,0.8312559431952313,15.372565746307373,15.721256828047322,26.19962387816752,16.20973925325432,0.9259052897284479,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.13333333333333333
11,0.07773280143737793,0.1495176996653318,0.14951907684268217,68.7184405213661,0.7417830667188,8.146787405014038,9.076950850770086,14.955941556558944,11.07978524732746,0.880675551346183,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.2222222222222222
12,0.016122102737426758,0.09423848348961883,0.09424166863417316,66.3728117122134,0.7205621340147546,10.427929401397705,10.777940972127565,17.626782259163623,11.892058315660442,0.857359910886881,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.38
13,0.1206367015838623,0.26956782925411726,0.2695687539043021,71.49963203912233,0.7420979995634254,7.030035376548767,7.371126176586817,12.93326903314616,10.07516702891727,0.8275182586785228,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,0.6666666666666666
14,-0.04244232177734375,0.09647744247935819,0.09647924644557015,71.56860170634411,0.7386722521929766,14.86203384399414,15.265512413144197,24.316887057585365,15.944472176215278,0.920438669108649,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.09836065573770492
15,-0.021509885787963867,0.030848018451387293,0.03085061454719762,65.67308519889552,0.7636833308153383,10.061213493347168,10.322677627995652,18.33630246630115,11.140149186046319,0.8767284424494336,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.4861111111111111
16,-0.03251156210899353,0.06922302589183782,0.0692246901161921,67.21589801596262,0.773575082210268,12.398125171661377,12.87563179682559,21.58360925189949,13.605973558068763,0.9253932328745347,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.15151515151515152
17,-0.03517270088195801,0.03787621164053134,0.037877271785803246,69.21132477809543,0.7447393150947098,11.432688236236572,11.741049506430382,20.586505503992605,12.389921106388417,0.8811395708500477,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.2542372881355932
18,0.07813453674316406,0.12806162796857626,0.12806320550335717,67.48479121882983,0.8081381717597796,12.937101364135742,13.36254870485719,23.154890949727797,14.003608565918134,0.9157363307537517,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.09259259259259259
19,-0.011496186256408691,0.10907342616640947,0.10907555328883456,66.92396971839743,0.7485708118193446,13.107573986053467,13.821149509041913,22.091063688302064,14.606153257598786,0.9010450344461685,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.05263157894736842
20,-0.032550811767578125,0.18900598095447307,0.1890081062649962,70.97205421903348,0.7533946653984376,9.977675914764404,10.303139279576706,18.053583771676777,11.250117550746452,0.869341808069165,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.14583333333333334
21,-0.0317234992980957,0.05632020373890079,0.056323783248135584,68.24985596396277,0.7503836336935876,14.966606140136719,15.682986976175151,24.638351365776636,16.635673094071343,0.8737851938157388,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.05263157894736842
22,0.1558218002319336,0.28144021780444106,0.28144229888212635,68.44999479324231,0.7220013206738769,7.704474091529846,8.150706349343348,13.763442787157821,9.788376003375003,0.8039362052160703,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.4375
23,-0.055208683013916016,0.030983799934836576,0.030984377810079344,73.03707513996646,0.8055306066960028,8.411659717559814,8.669602450602978,12.978235284778972,10.94656204841575,0.8622142547937688,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,0.9803921568627451
24,0.016027413308620453,0.048644833451492286,0.048645664469588984,70.21898886604549,0.8494570448092076,14.1713285446167,14.616370108749031,24.283094190039108,15.167861577566045,0.9037142351803378,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.2
25,0.04363301396369934,0.08967745580239261,0.08967890057911454,67.88548000341812,0.7783714672776152,11.776201248168945,12.119002870512444,20.451899311608354,12.85412889491311,0.9018975120962254,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.17142857142857143
26,0.058713316917419434,0.14980014281507992,0.1498018632444571,67.50883055388749,0.7892704240915405,12.338463306427002,12.750429703617652,21.076134469972466,13.476448192184193,0.9173483066263675,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.4444444444444444
27,0.025706052780151367,0.050294696266654615,0.05029521209374632,72.93558505678266,0.8811110447873256,4.982364177703857,5.33132273255387,9.338770469510814,8.404604148942205,0.9054860078545608,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,0.4444444444444444
28,0.06116962432861328,0.11082928349710208,0.11083087944588188,68.75933966100636,0.8103909606048677,11.173573017120361,11.530135582185256,19.523561017072264,12.366673618620267,0.928216999065663,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.11290322580645161
29,0.010240554809570312,0.042610303221976675,0.042611083618081524,70.81374014402991,0.821706903650293,12.027719497680664,12.420757344642727,20.910540137521053,13.121494123194111,0.9121921232978801,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.2222222222222222
30,0.13342595100402832,0.3756051162733014,0.3756063143739832,69.28975200875769,0.734645657621342,6.913666725158691,7.633399859229854,12.897921333636742,9.558462219581164,0.8789414999212245,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.35
31,0.0058727264404296875,0.08776261978668631,0.08776472483464892,66.7116541690868,0.7142684414395286,8.416368007659912,8.96161274122371,16.069266434368245,10.216293622403608,0.8762462802400138,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.2127659574468085
32,-0.0471341609954834,-0.003929916315511983,-0.003928436648710232,68.46944785052699,0.7927463235155652,12.665431499481201,13.065578262467838,21.507739941705445,13.771331112608781,0.9166173890396515,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.06666666666666667
33,0.23829150199890137,0.3818182188238799,0.3818201063047084,69.64021432376533,0.7992876713480279,8.51056957244873,8.999906018153574,18.16114954651566,10.238175966379245,0.8583886799490095,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.2676056338028169
34,0.012778520584106445,0.0922982759700024,0.09230034539172327,66.39694225463882,0.7300837271922702,0.12844547629356384,1.0989185899902654,2.604964941258852,8.787981924123725,0.6870631621228405,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,1.1290322580645162
35,-0.09557247161865234,0.17377141247274963,0.17377254752038063,74.34494349910844,0.7940538022711972,12.880850315093994,13.197421893665265,21.945703753280668,13.93562124125074,0.9103870908358157,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,0.09302325581395349
36,0.01879662275314331,0.18895134386322,0.1889536295880354,65.98480405366261,0.6954593404505296,6.231095790863037,6.7098210231471365,9.914528133803927,9.965932720877078,0.7452068581237905,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.8518518518518519
37,0.004557132720947266,0.022209606986881347,0.02221049313149215,70.79818313757376,0.8403181309587712,9.606565952301025,10.030866356818464,18.707066641875713,11.044760962519057,0.9209919555203827,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.15714285714285714
38,-0.22048044204711914,-0.08474142746551472,-0.08474040881802924,71.03922806038318,0.7720679174840467,12.240416526794434,12.783549708433547,19.456917241598244,13.964403426606623,0.9335763628598337,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.13513513513513514
39,-0.01716017723083496,0.19026416214087805,0.1902657721478438,68.26236292727774,0.734934218720898,5.439161539077759,5.734076539618425,11.06498370054877,7.681361391559349,0.8502993623026097,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,0.41379310344827586
40,0.10570436716079712,0.17343028919952153,0.17343226517132493,66.70444552119531,0.8060538984472326,11.74077320098877,12.043468353787135,21.185368033227924,12.652843035373063,0.9304722297083038,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.10526315789473684
41,-0.16193461418151855,-0.11009896985852241,-0.11009810842897494,70.25715449049576,0.8078147961538036,11.080981731414795,11.424367154111021,18.861730927379135,12.349028079863059,0.9192704696429883,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,0.2682926829268293
42,-0.11478710174560547,0.18166210742875943,0.1816638337772618,71.2000434951245,0.8179298044396661,7.5911489725112915,8.250526620699855,15.896345926498874,10.67169191075704,0.867715044641065,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.26666666666666666
43,-0.08040857315063477,0.020944072278374692,0.020944579412168096,72.99874725301096,0.7733635416525622,9.935165405273438,10.282707401737987,18.464449762164445,11.081326999697827,0.8948881800929088,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.021739130434782608
44,0.04338735342025757,0.18579409910263894,0.185795333614669,68.6449933946731,0.8059032282782179,11.413761138916016,11.94061302135425,19.645226375198447,12.806269064756357,0.9252162722613758,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,0.21052631578947367
45,-0.00035625696182250977,0.032795017602955556,0.032796420335814536,68.11756730046879,0.8072746546072783,12.072190284729004,12.318089624788566,22.257489276824003,12.810648178499008,0.9116994192002793,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.21818181818181817
46,0.07126563787460327,0.2907394405764469,0.29074025275091964,70.4805488449337,0.7789214600855405,11.79089879989624,12.214882026322261,19.862854562884934,13.132573134844248,0.8855328010359012,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.16666666666666666
47,-0.03643393516540527,0.015388769905189559,0.01538996818998184,70.22848342106013,0.8808755440412348,15.588143348693848,15.895899325219279,25.385536346112886,16.566198108438503,0.9272552315497418,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.17391304347826086
48,0.05431020259857178,0.09916579671529302,0.09916731527727474,68.51823998518023,0.7133955498455533,12.440595626831055,12.700373247042611,22.580960460283396,13.29361895970662,0.8883173007678684,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.3333333333333333
49,0.10265588760375977,0.19968770632586885,0.19969006831908231,69.57599583582255,0.7487889904264804,10.255423545837402,10.769321515136257,17.622893115399254,11.90688342325985,0.8791771736092016,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.12903225806451613
50,-0.02690601348876953,0.10336312352494792,0.10336518093046032,66.65797329950857,0.7114221643832404,11.510585308074951,12.358758312550886,18.288221104047118,13.898787200278434,0.8565151491597223,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.12121212121212122
51,-0.03199267387390137,0.013842544460003658,0.013844133509677281,70.19968624743507,0.7525094736853801,13.670012474060059,14.012946810731352,23.27407472248853,14.633062937362997,0.8975905271990758,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.1206896551724138
52,0.05632519721984863,0.1618607143971993,0.16186292308625383,66.7696960197483,0.7484720050636812,-0.15453791618347168,0.3194731387147727,1.2965986034896513,10.542239795849202,0.7532472864694508,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,1.0769230769230769
53,0.06436347961425781,0.19032743914305605,0.19032968003162587,71.87902400930955,0.7633751051447515,9.59987497329712,10.018781426875929,16.450290009437172,11.415811094595771,0.869011376154982,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,0.6451612903225806
54,-0.02667391300201416,0.1043370912648085,0.10433763868633728,72.55780343866378,0.8385494990953042,11.09834909439087,11.55663978022414,18.896924740674336,12.575636553449396,0.9017287230625725,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.1891891891891892
55,-0.0022423267364501953,0.24039277018212823,0.24039523942952434,66.54017766432618,0.6841155913245687,12.194309711456299,12.877039758707959,19.835733458572125,13.945773590709365,0.8863734607115422,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.6363636363636364
56,0.02326911687850952,0.058456956765256085,0.05845801734769429,69.28111419071121,0.8222693549639778,14.623607158660889,15.049540252509495,26.327774873846373,15.49750006103758,0.9200981975104745,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.18518518518518517
57,-0.09083682298660278,0.1883457102625714,0.18834838543608645,65.33160964505595,0.7923149897207575,7.519210338592529,8.251242020067137,13.18035618529437,10.143303024997278,0.9077701002901057,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.3
58,-0.0429232120513916,0.02901191769046374,0.029014262424921444,66.8161021480367,0.7209255625173231,9.440969944000244,10.039202823136016,16.316312031010124,11.557668054874393,0.8266350109897898,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.37777777777777777
59,0.14520740509033203,1.4572084609016498,1.457210538844703,75.0105845178555,0.9063902190483264,13.400490760803223,14.186595394708785,21.695867043833715,15.576867339390619,0.9567695150497313,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.17391304347826086
60,-0.06780767440795898,0.30685230525596285,0.3068533153922006,70.77201060980644,0.7106292673014045,10.812179565429688,11.739351486112326,17.195308346956306,13.32962223919324,0.8395252521252039,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.08333333333333333
61,0.020488977432250977,0.05969344852118974,0.05969538438030764,67.67415323754062,0.7935424268403446,14.71143913269043,15.01377961689176,25.535197310926748,15.4319885111044,0.9286595383928343,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.09090909090909091
62,-0.046302713453769684,0.06737459961979608,0.06737604652076096,67.82095865140892,0.723048020945646,7.271302223205566,8.269514403787007,13.35834232560611,10.420532473105672,0.8578226346194073,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.6190476190476191
63,-0.013838052749633789,0.12814843438899892,0.1281521218928825,66.76237025163341,0.6590297260282229,10.44789719581604,11.096037945501866,17.30489663034504,12.430827262871894,0.8186178525636779,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.47619047619047616
64,0.19684183597564697,0.34707438079897757,0.3470761669745679,67.65181816129191,0.7679757364357884,10.20283555984497,10.589033549835026,18.01199735419346,11.538909559788394,0.8995874611272958,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.5652173913043478
65,0.2276761531829834,0.3556030658269993,0.35560434773563454,69.85672187873614,0.751984623647892,5.192247033119202,5.667099218621601,9.382559658710194,9.126319277632952,0.8214480917170199,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.53125
66,0.09042775630950928,0.19891042852789198,0.1989117745698108,68.84327897711613,0.8152769971526179,13.082408905029297,13.527571944035222,22.584073484529142,14.132260370640854,0.9141794247453235,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.3870967741935484
67,-0.02299976348876953,0.09438879238370612,0.09439161900581938,67.87883185417641,0.7844515583827416,15.199897766113281,15.572888506818213,25.256873320667353,16.09381980638797,0.9082178964987138,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.21212121212121213
68,0.018487930297851562,0.1321997771521577,0.1322009275166467,72.67752116486402,0.8188123337957713,15.178585052490234,15.568007646917916,25.623202695636316,16.254636938375334,0.9113241733274594,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.23214285714285715
69,0.10548162460327148,0.23925519116098437,0.2392569680489065,68.84889939556624,0.7964525627344496,13.294769763946533,13.704177872969735,22.706479910339283,14.345745197331784,0.8770503379479297,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.28
70,0.00024890899658203125,0.09611780297007133,0.09611851411429306,75.05570348633184,0.8263703579355602,11.035400390625,11.56006567641932,19.658604942487003,12.373545715126903,0.9176811628618111,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,0.16666666666666666
71,0.1372084617614746,0.339537442681495,0.3395402121042155,70.71175430831309,0.7893883895887122,13.182874202728271,13.457361357698508,22.46937668158275,14.262284338304292,0.8877632500392345,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.2727272727272727
72,-0.03279966115951538,0.014789646942883206,0.014790562971792542,69.82079081037492,0.7544779686264358,12.7172212600708,12.987014151364992,21.499775034053496,13.717827244763264,0.8900041272710819,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.22807017543859648
73,-0.03594040870666504,0.0092806238988834,0.009281616474308585,69.60795248811897,0.7529049303330577,13.34122896194458,13.68743841109029,22.796080091672938,14.286510476990017,0.9163907071299462,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.013333333333333334
74,-0.03554844856262207,0.020272557342245534,0.020273766090247003,69.16904169660901,0.7951737550413375,2.4153049495071173,2.7919291328368976,5.197632660690835,8.642534825558366,0.7535385168898014,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.85
75,-0.04047107696533203,0.014271586531931169,0.014272892872523535,68.57605863534243,0.8112598454362495,11.191452026367188,11.704997566846135,19.272322430786495,12.678212755758725,0.9206990334642773,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.13333333333333333
76,-0.04446375370025635,0.0658597241439558,0.06586152502778697,67.11466463115656,0.7032909219667093,7.688163995742798,8.390195848383918,13.447336489514822,10.35030636516752,0.8691913840647848,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,0.7142857142857143
77,0.03804051876068115,0.07255982097741986,0.07256120638268493,68.0538198014291,0.8432770654139434,13.02145004272461,13.553797040896178,22.265114705106058,14.272019588801758,0.9322632572913643,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.08450704225352113
78,-0.1768832802772522,-0.06035846531797967,-0.06035749049757222,69.50600880860884,0.7823083006598557,4.312849521636963,4.650924092844722,6.487743619381742,10.16916742877036,0.8355384005278627,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,0.8571428571428571
