,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
13,0.1206367015838623,0.26956782925411726,0.2695687539043021,71.49963203912233,0.7420979995634254,0.5351870059967041,0.9668143479262525,2.8434843502381835,9.262125515637763,0.7625326197131097,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,1.0
14,-0.04244232177734375,0.09647744247935819,0.09647924644557015,71.56860170634411,0.7386722521929766,6.712501525878906,7.208274255372919,15.521313891168429,8.355540626278469,0.8935840496007296,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.6065573770491803
15,-0.021509885787963867,0.030848018451387293,0.03085061454719762,65.67308519889552,0.7636833308153383,5.147604823112488,5.517065318152636,10.904044395607801,7.891888228113758,0.8284802480843645,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.8194444444444444
16,-0.03251156210899353,0.06922302589183782,0.0692246901161921,67.21589801596262,0.773575082210268,8.376450061798096,8.936692540582117,16.339707843335027,9.99320587582432,0.8801757132721164,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.36363636363636365
17,-0.03517270088195801,0.03787621164053134,0.037877271785803246,69.21132477809543,0.7447393150947098,9.621382713317871,9.977537394857347,18.311015193090924,10.732381840459288,0.8574790312835514,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.2711864406779661
18,0.07813453674316406,0.12806162796857626,0.12806320550335717,67.48479121882983,0.8081381717597796,7.790454864501953,8.19876162398396,15.268372945160136,9.485365413633964,0.8956135838999237,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.7777777777777778
19,-0.011496186256408691,0.10907342616640947,0.10907555328883456,66.92396971839743,0.7485708118193446,8.249952793121338,9.366535598804813,16.878678340173394,10.394053474822808,0.8888267133919294,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.3157894736842105
20,-0.032550811767578125,0.18900598095447307,0.1890081062649962,70.97205421903348,0.7533946653984376,-0.8021669387817383,-0.48059700795049487,2.7998551487608023,8.570093896165087,0.7874475092225863,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.7708333333333334
21,-0.0317234992980957,0.05632020373890079,0.056323783248135584,68.24985596396277,0.7503836336935876,6.871849298477173,7.125338174830203,10.468234260884472,12.942397881599597,0.8130377379555758,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.7105263157894737
22,0.1558218002319336,0.28144021780444106,0.28144229888212635,68.44999479324231,0.7220013206738769,3.48924021422863,3.8972689378854,10.573314523037089,6.529202381027958,0.7553981952752377,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.90625
23,-0.055208683013916016,0.030983799934836576,0.030984377810079344,73.03707513996646,0.8055306066960028,-3.477619707584381,-3.000161162413451,0.17503955532540139,5.266086812919971,0.7137926887160055,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,1.0
24,0.016027413308620453,0.048644833451492286,0.048645664469588984,70.21898886604549,0.8494570448092076,7.066609859466553,7.463444889962547,12.837146356382227,9.533463211348977,0.8976210302921628,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.925
25,0.04363301396369934,0.08967745580239261,0.08967890057911454,67.88548000341812,0.7783714672776152,0.5650697648525238,1.1617089446664057,3.6295334071386423,7.43947502818664,0.7652916722103105,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.6285714285714286
26,0.058713316917419434,0.14980014281507992,0.1498018632444571,67.50883055388749,0.7892704240915405,4.6216888427734375,5.111696635045322,12.603936000794043,6.563608723987617,0.8241613125887062,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.5925925925925926
27,0.025706052780151367,0.050294696266654615,0.05029521209374632,72.93558505678266,0.8811110447873256,-0.7089616060256958,-0.5531812563081915,0.13741151935807316,11.463185722799317,0.8293736145156918,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,1.0925925925925926
28,0.06116962432861328,0.11082928349710208,0.11083087944588188,68.75933966100636,0.8103909606048677,4.275166243314743,4.542747792421202,10.308533612526446,7.698279941415932,0.8929577409712472,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.45161290322580644
29,0.010240554809570312,0.042610303221976675,0.042611083618081524,70.81374014402991,0.821706903650293,6.782857418060303,7.1539523409719195,12.320410887142703,9.05412480528033,0.8743299876516467,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.6
30,0.13342595100402832,0.3756051162733014,0.3756063143739832,69.28975200875769,0.734645657621342,3.593561589717865,4.09003466346412,6.548399509696572,8.700755080951929,0.8304225613561578,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.7
31,0.0058727264404296875,0.08776261978668631,0.08776472483464892,66.7116541690868,0.7142684414395286,6.91289758682251,7.386441363705412,13.646198938111194,8.985203185917221,0.8398145876096975,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.3191489361702128
32,-0.0471341609954834,-0.003929916315511983,-0.003928436648710232,68.46944785052699,0.7927463235155652,5.347498178482056,6.194500531908382,10.251500227302454,8.956703379722342,0.8765923270494773,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.5333333333333333
33,0.23829150199890137,0.3818182188238799,0.3818201063047084,69.64021432376533,0.7992876713480279,3.000572919845581,3.294600808791,5.767096496839748,8.524159802242504,0.8273584158795788,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.8591549295774648
34,0.012778520584106445,0.0922982759700024,0.09230034539172327,66.39694225463882,0.7300837271922702,0.5732126235961914,0.9786838010686602,2.6966922456972435,9.082603463116893,0.6917580808837436,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,1.1290322580645162,0.06451612903225806,0.8709677419354839
35,-0.09557247161865234,0.17377141247274963,0.17377254752038063,74.34494349910844,0.7940538022711972,2.4836883544921875,2.7896811454582213,8.417065619258421,7.925702636632343,0.839732045995327,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,0.813953488372093,0.06976744186046512,0.7209302325581395
36,0.01879662275314331,0.18895134386322,0.1889536295880354,65.98480405366261,0.6954593404505296,3.2985092401504517,3.7854406700845793,6.242619660600251,8.553678788982497,0.7009874970330681,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,0.9629629629629629,0.1111111111111111,0.9259259259259259
37,0.004557132720947266,0.022209606986881347,0.02221049313149215,70.79818313757376,0.8403181309587712,4.414725065231323,4.552021233869711,8.059753633359678,9.709245864759584,0.9025451643004854,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,0.8857142857142857,0.07142857142857142,0.7142857142857143
38,-0.22048044204711914,-0.08474142746551472,-0.08474040881802924,71.03922806038318,0.7720679174840467,2.866033911705017,3.227875132286182,4.575700068077009,11.470782887385322,0.7789542482138835,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,1.0,0.02702702702702703,0.918918918918919
39,-0.01716017723083496,0.19026416214087805,0.1902657721478438,68.26236292727774,0.734934218720898,0.882623553276062,1.1399620758511795,2.2871775559878618,9.956673010974066,0.7280407473096346,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,1.0689655172413792,0.034482758620689655,1.3448275862068966
40,0.10570436716079712,0.17343028919952153,0.17343226517132493,66.70444552119531,0.8060538984472326,7.406622886657715,7.7855273172378325,15.53007100066128,8.707657279243659,0.9003651922805378,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,1.0526315789473684,0.07017543859649122,0.6140350877192983
41,-0.16193461418151855,-0.11009896985852241,-0.11009810842897494,70.25715449049576,0.8078147961538036,-0.9151304960250854,-0.46520378551308983,2.6870822324299772,5.904123124497017,0.7768499464209186,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,1.146341463414634,0.14634146341463414,1.0731707317073171
42,-0.11478710174560547,0.18166210742875943,0.1816638337772618,71.2000434951245,0.8179298044396661,0.16373729705810547,0.5642959799887768,1.3227437940330002,15.468650353794505,0.7816036143379972,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,1.0222222222222221,0.044444444444444446,0.9555555555555556
43,-0.08040857315063477,0.020944072278374692,0.020944579412168096,72.99874725301096,0.7733635416525622,5.3501152992248535,5.610526073435631,8.847958159932741,9.150841665148596,0.8725076298811245,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,0.9782608695652174,0.0,0.6086956521739131
44,0.04338735342025757,0.18579409910263894,0.185795333614669,68.6449933946731,0.8059032282782179,2.8563932180404663,3.1651343131576515,5.562416899769405,8.093748782736597,0.8279778683894746,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,1.0789473684210527,0.05263157894736842,1.0526315789473684
45,-0.00035625696182250977,0.032795017602955556,0.032796420335814536,68.11756730046879,0.8072746546072783,6.7590601444244385,7.039367665564443,11.887130950510088,9.177054774743503,0.890556643397366,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,1.1818181818181819,0.03636363636363636,0.6363636363636364
46,0.07126563787460327,0.2907394405764469,0.29074025275091964,70.4805488449337,0.7789214600855405,3.096956491470337,3.4538103385521817,5.638520275176891,8.579945093128183,0.8367245215704762,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,0.9333333333333333,0.0,0.7
47,-0.03643393516540527,0.015388769905189559,0.01538996818998184,70.22848342106013,0.8808755440412348,7.425498932600021,7.602906783615747,10.940407693679827,13.408679034944484,0.9085440728812606,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,1.0434782608695652,0.08695652173913043,0.8478260869565217
48,0.05431020259857178,0.09916579671529302,0.09916731527727474,68.51823998518023,0.7133955498455533,9.759592771530151,10.117171614425782,18.33498077468721,11.09553849739159,0.8602793211717508,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,1.4666666666666666,0.016666666666666666,0.3
49,0.10265588760375977,0.19968770632586885,0.19969006831908231,69.57599583582255,0.7487889904264804,3.3818283081054688,3.8393593653564677,7.103186966731952,9.238429128721723,0.8130339920387455,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,1.064516129032258,0.0,0.7096774193548387
50,-0.02690601348876953,0.10336312352494792,0.10336518093046032,66.65797329950857,0.7114221643832404,9.810323238372803,10.379672372507848,16.32544236776444,11.778121354776026,0.8227019213331096,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,1.0909090909090908,0.030303030303030304,0.5454545454545454
51,-0.03199267387390137,0.013842544460003658,0.013844133509677281,70.19968624743507,0.7525094736853801,8.516298055648804,9.004481520693858,16.670104893912352,9.921496624547226,0.8743875953005592,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,0.9137931034482759,0.034482758620689655,0.41379310344827586
52,0.05632519721984863,0.1618607143971993,0.16186292308625383,66.7696960197483,0.7484720050636812,2.373325362801552,3.1467858897092453,5.938341571206315,8.16975033441501,0.75724248536859,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,1.2692307692307692,0.0,0.8846153846153846
53,0.06436347961425781,0.19032743914305605,0.19032968003162587,71.87902400930955,0.7633751051447515,-1.0238618850708008,-0.4179191888717826,1.8976221404622429,7.569743171998384,0.7489988902201785,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,1.032258064516129,0.06451612903225806,1.0
54,-0.02667391300201416,0.1043370912648085,0.10433763868633728,72.55780343866378,0.8385494990953042,5.293349504470825,5.6712982718181415,9.480263972638117,8.526110189255965,0.8736494992226473,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,1.0,0.0,0.8378378378378378
55,-0.0022423267364501953,0.24039277018212823,0.24039523942952434,66.54017766432618,0.6841155913245687,7.557121276855469,8.120594811603656,15.647046922118385,9.39676042210971,0.8480398146668171,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,1.1363636363636365,0.09090909090909091,0.6818181818181818
56,0.02326911687850952,0.058456956765256085,0.05845801734769429,69.28111419071121,0.8222693549639778,0.4615287259221077,1.0497080241949357,5.764677220896155,5.746172364604464,0.837253714773339,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,1.1666666666666667,0.037037037037037035,0.9259259259259259
57,-0.09083682298660278,0.1883457102625714,0.18834838543608645,65.33160964505595,0.7923149897207575,-1.8662732392549515,-1.092324116988865,0.757765041276756,6.218941176407918,0.778396836970727,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,0.9,0.0,0.75
58,-0.0429232120513916,0.02901191769046374,0.029014262424921444,66.8161021480367,0.7209255625173231,4.809203565120697,5.080671740158506,8.515485273038202,8.484006467043773,0.7725204755481321,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,0.9555555555555556,0.08888888888888889,0.6888888888888889
59,0.14520740509033203,1.4572084609016498,1.457210538844703,75.0105845178555,0.9063902190483264,4.06577205657959,5.087740548570002,7.942206389613153,13.5636992674107,0.9179365396398378,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,1.3478260869565217,0.08695652173913043,0.782608695652174
60,-0.06780767440795898,0.30685230525596285,0.3068533153922006,70.77201060980644,0.7106292673014045,7.904878497123718,8.644349839059636,12.402375630424402,11.378809062481263,0.7815542103876434,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,0.7916666666666666,0.0,0.625
61,0.020488977432250977,0.05969344852118974,0.05969538438030764,67.67415323754062,0.7935424268403446,10.012317180633545,10.300805296129656,20.699183873899972,10.756167489085081,0.9144864974240094,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,0.8409090909090909,0.09090909090909091,0.25
62,-0.046302713453769684,0.06737459961979608,0.06737604652076096,67.82095865140892,0.723048020945646,5.532078742980957,6.439097669063757,10.517773928047198,9.420284216252869,0.8309958253621298,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,0.9047619047619048,0.23809523809523808,0.47619047619047616
63,-0.013838052749633789,0.12814843438899892,0.1281521218928825,66.76237025163341,0.6590297260282229,6.207996159791946,6.612122056535554,10.241517023507662,10.15515694369033,0.7643200073308428,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,0.7142857142857143,0.023809523809523808,0.6190476190476191
64,0.19684183597564697,0.34707438079897757,0.3470761669745679,67.65181816129191,0.7679757364357884,5.756205797195435,6.302067560357378,10.345625513597355,8.873568253085246,0.8480029659022743,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,0.8260869565217391,0.2608695652173913,0.6956521739130435
65,0.2276761531829834,0.3556030658269993,0.35560434773563454,69.85672187873614,0.751984623647892,-2.4397332072257996,-1.5854767216953707,0.8873038731302878,6.363836822826261,0.7077124546793244,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,0.84375,0.0,0.8125
66,0.09042775630950928,0.19891042852789198,0.1989117745698108,68.84327897711613,0.8152769971526179,8.083352446556091,8.33992057054365,12.89986606617947,11.002993054843934,0.8923483228875125,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,1.1290322580645162,0.16129032258064516,0.7741935483870968
67,-0.02299976348876953,0.09438879238370612,0.09439161900581938,67.87883185417641,0.7844515583827416,9.003852844238281,9.313512855031613,15.672636467174248,10.988294759150984,0.8713247053339628,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,1.1818181818181819,0.09090909090909091,0.6363636363636364
68,0.018487930297851562,0.1321997771521577,0.1322009275166467,72.67752116486402,0.8188123337957713,8.464655816555023,8.61756139387771,13.035254015667912,12.854544157493962,0.8963563291808305,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,1.0892857142857142,0.05357142857142857,0.7321428571428571
69,0.10548162460327148,0.23925519116098437,0.2392569680489065,68.84889939556624,0.7964525627344496,9.49326753616333,9.831914741475693,15.593439168940616,11.420414584256905,0.8583843449199372,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,0.96,0.0,0.96
70,0.00024890899658203125,0.09611780297007133,0.09611851411429306,75.05570348633184,0.8263703579355602,1.0480058193206787,1.5301907947920044,6.396907753881333,8.133456094839842,0.863297713652931,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,1.0952380952380953,0.09523809523809523,0.8571428571428571
71,0.1372084617614746,0.339537442681495,0.3395402121042155,70.71175430831309,0.7893883895887122,3.666645050048828,3.998421037793068,9.257606855867843,8.596506650105404,0.8708909868361907,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,1.0909090909090908,0.06818181818181818,0.75
72,-0.03279966115951538,0.014789646942883206,0.014790562971792542,69.82079081037492,0.7544779686264358,4.484678506851196,4.7342800157699205,7.477537342401703,8.758136220796494,0.8142090993034585,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,1.0,0.08771929824561403,0.7894736842105263
73,-0.03594040870666504,0.0092806238988834,0.009281616474308585,69.60795248811897,0.7529049303330577,7.3488123416900635,7.612109292739131,13.273394861721417,9.363700573206275,0.8688230542100647,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,0.92,0.013333333333333334,0.4666666666666667
74,-0.03554844856262207,0.020272557342245534,0.020273766090247003,69.16904169660901,0.7951737550413375,-2.4363466314971447,-0.7530802144086985,2.3889797056937034,8.277448537568183,0.7606506965016123,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,1.05,0.125,0.725
75,-0.04047107696533203,0.014271586531931169,0.014272892872523535,68.57605863534243,0.8112598454362495,6.550049304962158,6.8746192500279335,13.012339373699582,8.315885820011099,0.8828573264017541,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,1.0222222222222221,0.044444444444444446,0.6888888888888889
76,-0.04446375370025635,0.0658597241439558,0.06586152502778697,67.11466463115656,0.7032909219667093,1.9260475933551788,2.300512865786575,3.890202778880358,9.140599942068313,0.7294107428139356,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,1.7142857142857142,0.19047619047619047,1.4761904761904763
77,0.03804051876068115,0.07255982097741986,0.07256120638268493,68.0538198014291,0.8432770654139434,8.771653652191162,8.95397138078615,13.27538738251008,11.824412026399909,0.9010080388383814,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,0.8309859154929577,0.04225352112676056,0.6197183098591549
78,-0.1768832802772522,-0.06035846531797967,-0.06035749049757222,69.50600880860884,0.7823083006598557,1.6491988003253937,2.167148064107277,3.991674127026168,9.897639363348326,0.8091728063703132,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,0.9142857142857143,0.0,0.7428571428571429
